id x y z
785 1300.19 860 1742.24
786 1300.29 860.45 1742.26
897 1300.55 860 1741.93
898 1300.66 860.45 1741.95
1009 1300.94 860 1741.6
1010 1301.04 860.45 1741.62
1906 1300.34 860.45 1742.49
2017 1300.58 860 1742.2
2018 1300.68 860.45 1742.22
2129 1300.94 860 1741.91
2130 1301.04 860.45 1741.93
3137 1300.6 860 1742.47
3138 1300.7 860.45 1742.49
3249 1300.94 860 1742.23
3250 1301.04 860.45 1742.25
4258 1300.73 860.45 1742.76
4369 1300.94 860 1742.55
4370 1301.04 860.45 1742.56
5489 1300.94 860 1742.85
5490 1301.04 860.45 1742.87
33599 1300.51 909.55 1752.62
33600 1300.4 910 1752.64
34719 1300.51 909.55 1752.94
34720 1300.4 910 1752.96
35727 1300.1 909.55 1752.86
35728 1299.99 910 1752.88
35839 1300.51 909.55 1753.26
35840 1300.4 910 1753.27
36847 1299.76 909.55 1752.87
36848 1299.65 910 1752.89
36959 1300.14 909.55 1753.26
36960 1300.03 910 1753.27
38079 1299.77 909.55 1753.26
38080 1299.66 910 1753.27
39199 1299.4 909.55 1753.26
39200 1299.29 910 1753.27
40319 1299.03 909.55 1753.26
40320 1298.92 910 1753.27
51520 1295.23 910 1753.27
52639 1294.97 909.55 1753.26
52640 1294.86 910 1753.27
53759 1294.6 909.55 1753.26
53760 1294.49 910 1753.27
54767 1294.33 909.55 1752.95
54768 1294.21 910 1752.97
54879 1294.23 909.55 1753.26
54880 1294.12 910 1753.27
55887 1293.99 909.55 1752.94
55888 1293.87 910 1752.96
55999 1293.86 909.55 1753.26
56000 1293.75 910 1753.27
56895 1293.79 909.55 1752.63
56896 1293.68 910 1752.65
57007 1293.65 909.55 1752.93
57008 1293.53 910 1752.95
57119 1293.49 909.55 1753.26
57120 1293.38 910 1753.27
58015 1293.48 909.55 1752.61
58016 1293.37 910 1752.63
58127 1293.31 909.55 1752.92
58128 1293.19 910 1752.94
58239 1293.12 909.55 1753.26
58240 1293.01 910 1753.27
59023 1293.36 909.55 1752.28
59024 1293.25 910 1752.3
59135 1293.17 909.55 1752.59
59136 1293.06 910 1752.6
59247 1292.97 909.55 1752.91
59248 1292.86 910 1752.93
59359 1292.75 909.55 1753.26
59360 1292.64 910 1753.27
60143 1293.08 909.55 1752.24
60144 1292.97 910 1752.26
60255 1292.86 909.55 1752.56
60256 1292.75 910 1752.58
60367 1292.63 909.55 1752.9
60368 1292.52 910 1752.92
60479 1292.39 909.55 1753.26
60480 1292.27 910 1753.27
61152 1292.93 910 1751.91
61263 1292.81 909.55 1752.2
61264 1292.69 910 1752.22
61375 1292.56 909.55 1752.53
61376 1292.44 910 1752.55
61487 1292.3 909.55 1752.89
61488 1292.18 910 1752.9
61489 1292.44 860 1751.4
61599 1292.02 909.55 1753.26
61600 1291.9 910 1753.27
62271 1292.79 909.55 1751.83
62272 1292.68 910 1751.85
62383 1292.53 909.55 1752.16
62384 1292.42 910 1752.18
62495 1292.25 909.55 1752.5
62496 1292.14 910 1752.52
62607 1291.96 909.55 1752.87
62608 1291.85 910 1752.89
62609 1292.07 860 1751.4
62610 1292.18 860.45 1751.42
62719 1291.65 909.55 1753.26
62720 1291.53 910 1753.27
63391 1292.55 909.55 1751.77
63392 1292.44 910 1751.79
63503 1292.26 909.55 1752.11
63504 1292.15 910 1752.13
63615 1291.95 909.55 1752.47
63616 1291.84 910 1752.49
63617 1292.06 860 1750.99
63727 1291.63 909.55 1752.85
63728 1291.51 910 1752.87
63729 1291.7 860 1751.4
63730 1291.81 860.45 1751.42
63839 1291.28 909.55 1753.26
63840 1291.17 910 1753.27
64511 1292.32 909.55 1751.71
64512 1292.2 910 1751.72
64623 1291.99 909.55 1752.06
64624 1291.88 910 1752.08
64735 1291.65 909.55 1752.44
64736 1291.54 910 1752.45
64737 1291.72 860 1750.97
64738 1291.83 860.45 1750.99
64847 1291.29 909.55 1752.83
64848 1291.18 910 1752.85
64849 1291.34 860 1751.4
64850 1291.44 860.45 1751.42
64959 1290.91 909.55 1753.26
64960 1290.8 910 1753.27
65631 1292.27 909.55 1751.48
65632 1292.15 910 1751.5
65743 1291.96 909.55 1751.81
65744 1291.84 910 1751.83
65855 1291.63 909.55 1752.17
65856 1291.51 910 1752.18
65857 1291.71 860 1750.68
65858 1291.81 860.45 1750.7
65967 1291.28 909.55 1752.54
65968 1291.16 910 1752.56
65969 1291.34 860 1751.08
65970 1291.44 860.45 1751.1
66079 1290.91 909.55 1752.94
66080 1290.8 910 1752.96
66751 1292.22 909.55 1751.25
66752 1292.11 910 1751.27
66863 1291.92 909.55 1751.56
66864 1291.81 910 1751.58
66975 1291.6 909.55 1751.9
66976 1291.49 910 1751.91
66977 1291.7 860 1750.39
67087 1291.27 909.55 1752.25
67088 1291.15 910 1752.27
67089 1291.34 860 1750.76
67090 1291.44 860.45 1750.78
67199 1290.91 909.55 1752.62
67200 1290.8 910 1752.64
67872 1292.06 910 1751.04
67983 1291.89 909.55 1751.31
67984 1291.77 910 1751.33
68095 1291.58 909.55 1751.62
68096 1291.47 910 1751.64
68207 1291.25 909.55 1751.95
68208 1291.14 910 1751.97
68209 1291.34 860 1750.44
68210 1291.44 860.45 1750.46
68319 1290.91 909.55 1752.3
68320 1290.8 910 1752.32
69103 1291.86 909.55 1751.06
69104 1291.75 910 1751.08
69215 1291.56 909.55 1751.35
69216 1291.45 910 1751.37
69327 1291.24 909.55 1751.66
69328 1291.13 910 1751.68
69329 1291.34 860 1750.13
69330 1291.44 860.45 1750.14
69439 1290.91 909.55 1751.98
69440 1290.8 910 1752
70223 1291.84 909.55 1750.8
70224 1291.72 910 1750.82
70335 1291.55 909.55 1751.08
70336 1291.43 910 1751.09
70447 1291.24 909.55 1751.36
70448 1291.12 910 1751.38
70449 1291.34 860 1749.81
70450 1291.44 860.45 1749.82
70559 1290.91 909.55 1751.67
70560 1290.8 910 1751.68
71343 1291.82 909.55 1750.55
71344 1291.7 910 1750.57
71455 1291.53 909.55 1750.8
71456 1291.42 910 1750.82
71567 1291.23 909.55 1751.07
71568 1291.12 910 1751.08
71679 1290.91 909.55 1751.35
71680 1290.8 910 1751.37
72464 1291.69 910 1750.31
72575 1291.52 909.55 1750.52
72576 1291.41 910 1750.54
72687 1291.23 909.55 1750.77
72688 1291.11 910 1750.79
72799 1290.91 909.55 1751.03
72800 1290.8 910 1751.05
73695 1291.52 909.55 1750.24
73696 1291.4 910 1750.26
73807 1291.22 909.55 1750.47
73808 1291.11 910 1750.49
73919 1290.91 909.55 1750.71
73920 1290.8 910 1750.73
74815 1291.51 909.55 1749.97
74816 1291.4 910 1749.98
74927 1291.22 909.55 1750.17
74928 1291.11 910 1750.19
75039 1290.91 909.55 1750.39
75040 1290.8 910 1750.41
75936 1291.4 910 1749.71
76047 1291.22 909.55 1749.88
76048 1291.11 910 1749.89
76159 1290.91 909.55 1750.07
76160 1290.8 910 1750.09
77167 1291.22 909.55 1749.58
77168 1291.11 910 1749.6
77279 1290.91 909.55 1749.76
77280 1290.8 910 1749.77
78287 1291.22 909.55 1749.28
78288 1291.11 910 1749.3
78399 1290.91 909.55 1749.44
78400 1290.8 910 1749.46
79408 1291.11 910 1749
79519 1290.91 909.55 1749.12
79520 1290.8 910 1749.14
80528 1291.11 910 1748.7
80639 1290.91 909.55 1748.8
80640 1290.8 910 1748.82
81759 1290.91 909.55 1748.48
81760 1290.8 910 1748.5
82879 1290.91 909.55 1748.17
82880 1290.8 910 1748.18
83999 1290.91 909.55 1747.85
84000 1290.8 910 1747.86
85119 1290.91 909.55 1747.53
85120 1290.8 910 1747.55
86129 1291.34 860 1745.35
86239 1290.91 909.55 1747.21
86240 1290.8 910 1747.23
87249 1291.34 860 1745.03
87250 1291.44 860.45 1745.05
87359 1290.91 909.55 1746.89
