x y z dx dy dz
1300.96 885.923 1744.65 0.0017238 -0.000595194 0.000485778
1301.12 887.636 1744.32 0.00169447 -0.000553956 0.000521119
1300.92 887.607 1744.31 0.001649 -0.000560223 0.000462914
1300.72 887.579 1744.31 0.00158627 -0.000577113 0.000489938
1300.52 887.55 1744.3 0.00153245 -0.000596236 0.000597341
1301.34 881.45 1745.63 0.000718089 -0.000536365 0.000865996
1301.34 881.644 1745.59 0.000754473 -0.000540935 0.000868299
1301.34 881.838 1745.55 0.00079417 -0.000546366 0.00086824
1301.35 882.031 1745.5 0.000834945 -0.000551068 0.00086912
1301.35 882.225 1745.46 0.000877864 -0.000555266 0.000869227
1301.36 882.419 1745.42 0.000922608 -0.000559885 0.000869875
1301.36 882.613 1745.38 0.00096928 -0.000563012 0.000872199
1301.36 882.808 1745.33 0.00101696 -0.000566147 0.000868585
1301.36 883.002 1745.29 0.00106577 -0.000570161 0.000864706
1301.37 883.196 1745.25 0.00111388 -0.0005745 0.00086224
1301.37 883.39 1745.21 0.00116235 -0.000578257 0.000860221
1301.37 883.584 1745.16 0.00121283 -0.000580167 0.000857993
1301.37 883.778 1745.12 0.00126392 -0.000580782 0.000858924
1301.37 883.972 1745.08 0.00131557 -0.000583191 0.000847994
1301.37 884.166 1745.04 0.00136404 -0.000581649 0.000839112
1301.37 884.36 1745 0.00141038 -0.000583342 0.000812451
1301.37 884.553 1744.96 0.00145401 -0.00058701 0.000803696
1301.37 884.748 1744.91 0.00149266 -0.000585348 0.000796627
1301.37 884.943 1744.87 0.00153105 -0.000587553 0.000783532
1301.37 885.137 1744.83 0.00157114 -0.000585278 0.000775258
1301.37 885.331 1744.79 0.00159503 -0.000585535 0.00074659
1301.36 885.526 1744.75 0.00162269 -0.000584578 0.000736737
1301.36 885.72 1744.71 0.00164766 -0.000583115 0.000713352
1301.36 885.914 1744.67 0.00166901 -0.000578906 0.000690689
1301.36 886.109 1744.63 0.00167895 -0.000576551 0.00067642
1301.35 886.303 1744.59 0.00168632 -0.000572547 0.000658796
1301.35 886.498 1744.55 0.00168774 -0.000569783 0.000647278
1301.35 886.692 1744.51 0.00169014 -0.000568252 0.000635362
1301.34 886.887 1744.47 0.00169426 -0.00056757 0.000627756
1300.53 870.318 1743.67 0.00144537 -0.0006848 0.000667494
1300.59 870.823 1743.69 0.0014648 -0.000691988 0.000672403
1300.65 871.329 1743.71 0.00149119 -0.000700437 0.000677583
1300.71 871.834 1743.73 0.00151113 -0.000706616 0.000685933
1301.27 888.884 1744.36 0.00162932 -0.000490773 0.000585155
1301.26 889.087 1744.37 0.00162098 -0.000484719 0.000584166
1301.25 889.291 1744.38 0.00160236 -0.000472713 0.000569585
1301.24 889.494 1744.39 0.00158449 -0.000464236 0.000564361
1301.23 889.698 1744.4 0.00157471 -0.00045366 0.000559328
1301.22 889.901 1744.4 0.00156513 -0.000445763 0.000557008
1301.21 890.105 1744.41 0.00154857 -0.000436845 0.000552076
1301.2 890.307 1744.42 0.00152904 -0.00042725 0.000546063
1301.19 890.511 1744.43 0.00151416 -0.00042086 0.000539977
1301.17 890.714 1744.43 0.00149943 -0.000412521 0.000535301
1301.16 890.917 1744.44 0.001481 -0.000401179 0.000525224
1301.15 891.119 1744.45 0.00145945 -0.000393081 0.000519173
1301.14 891.323 1744.46 0.00144123 -0.000386038 0.00050807
1301.12 891.525 1744.46 0.00142381 -0.000377476 0.000504291
1301.11 891.728 1744.47 0.00140626 -0.000369514 0.000497713
1301.09 891.93 1744.48 0.0013828 -0.000362701 0.000484512
1301.08 892.134 1744.49 0.0013564 -0.000354072 0.0004782
1301.06 892.336 1744.49 0.00134445 -0.000346661 0.000466197
1301.05 892.539 1744.5 0.00132259 -0.000339256 0.000457473
1301.03 892.742 1744.51 0.0013092 -0.000332911 0.000448784
1301.01 892.945 1744.52 0.00129053 -0.000326419 0.000454415
1301 893.148 1744.52 0.00128462 -0.00031905 0.000447127
1300.98 893.351 1744.53 0.00126469 -0.000311235 0.000445
1300.96 893.554 1744.54 0.00124401 -0.000302579 0.000439749
1300.95 893.757 1744.55 0.00122577 -0.000295838 0.000433876
1300.93 893.959 1744.55 0.00120873 -0.000289044 0.000427771
1300.91 894.163 1744.56 0.00119951 -0.000284579 0.000417651
1300.89 894.364 1744.57 0.00118124 -0.000276955 0.00041832
1300.87 894.567 1744.58 0.00116804 -0.000266313 0.000415268
1300.85 894.769 1744.58 0.00115577 -0.000257523 0.000405064
1300.83 894.972 1744.59 0.00113091 -0.000252349 0.000403622
1300.81 895.174 1744.6 0.00111772 -0.000245721 0.000390135
1300.79 895.376 1744.61 0.00109464 -0.000237977 0.000387583
1300.77 895.578 1744.61 0.00108182 -0.000233352 0.000380926
1300.75 895.781 1744.62 0.00106945 -0.000228135 0.000381596
1300.72 895.982 1744.63 0.00106305 -0.000221713 0.000377413
1300.77 885.894 1744.65 0.00176402 -0.000601732 0.000541852
1300.3 871.787 1744.12 0.00156969 -0.000699197 0.000719716
1300.35 872.25 1744.14 0.00158273 -0.000703478 0.00072846
1300.4 872.713 1744.16 0.00160017 -0.000708584 0.000727552
1300.45 873.177 1744.17 0.00161257 -0.000713143 0.000729323
1300.49 873.64 1744.19 0.00162861 -0.000714864 0.000729567
1300.53 874.104 1744.21 0.00164205 -0.00071774 0.000716655
1300.58 874.568 1744.23 0.00165499 -0.000719241 0.000715642
1300.61 875.032 1744.24 0.00166822 -0.00072141 0.000706246
1300.65 875.496 1744.26 0.00168311 -0.000722804 0.000696475
1300.69 875.961 1744.28 0.00169596 -0.000723333 0.000690496
1300.72 876.418 1744.3 0.00170751 -0.000721323 0.000682726
1300.75 876.864 1744.31 0.00170683 -0.000717244 0.00068802
1300.78 877.297 1744.33 0.00172221 -0.000717728 0.000679482
1300.8 877.72 1744.34 0.00172812 -0.000716759 0.000667805
1300.82 878.131 1744.36 0.00173103 -0.000715178 0.00066848
1300.84 878.531 1744.37 0.0017355 -0.000712076 0.000666374
1300.86 878.92 1744.39 0.00173732 -0.000709255 0.000657163
1300.88 879.3 1744.4 0.00175195 -0.000706016 0.000648387
1300.89 879.669 1744.42 0.00174502 -0.00070398 0.000638583
1300.91 880.028 1744.43 0.00174323 -0.000703855 0.000644804
1300.92 880.378 1744.44 0.00175785 -0.000696681 0.000639207
1300.93 880.718 1744.46 0.00176619 -0.000694133 0.000627689
1300.94 881.049 1744.47 0.00175971 -0.000690631 0.000616324
1300.95 881.372 1744.48 0.00176103 -0.000683961 0.000602154
1300.95 881.686 1744.49 0.00176684 -0.000684093 0.000593909
1300.96 881.991 1744.5 0.00176763 -0.000679529 0.000581762
1300.96 882.289 1744.51 0.00175989 -0.000674786 0.000585721
1300.97 882.579 1744.53 0.00176629 -0.000666152 0.000580103
1300.97 882.861 1744.54 0.00175818 -0.000665543 0.000568264
1300.97 883.135 1744.55 0.00175846 -0.000660182 0.000573099
1300.98 883.402 1744.56 0.00175144 -0.000653495 0.000561487
1300.98 883.663 1744.57 0.00176171 -0.000649313 0.000554303
1300.98 883.916 1744.58 0.00175877 -0.000644447 0.000545903
1300.98 884.163 1744.58 0.00176574 -0.000639041 0.000537734
1300.98 884.403 1744.59 0.00176168 -0.000637534 0.000530231
1300.98 884.638 1744.6 0.00175245 -0.000632827 0.000532978
1300.97 884.866 1744.61 0.00174708 -0.000626526 0.000525204
1300.97 885.088 1744.62 0.00174635 -0.000618462 0.00052156
1300.97 885.305 1744.63 0.00172458 -0.000613763 0.00051911
1300.97 885.516 1744.63 0.00173983 -0.000608136 0.000511136
1300.96 885.722 1744.64 0.00173074 -0.000598465 0.000496543
1300.97 884.361 1744.98 0.00143206 -0.000589364 0.000437818
1300.97 884.556 1744.93 0.00147447 -0.000592333 0.000430552
1300.97 884.751 1744.89 0.00151276 -0.000594671 0.000436144
1300.97 884.947 1744.85 0.00155043 -0.000594924 0.000436261
1300.97 885.142 1744.81 0.00158609 -0.000594377 0.000448808
1300.97 885.337 1744.77 0.00161954 -0.000593255 0.000455619
1300.96 885.532 1744.73 0.00165906 -0.000592562 0.000468349
1300.96 885.727 1744.69 0.00169451 -0.000592749 0.000468757
1300.96 886.125 1744.66 0.00168832 -0.000586978 0.000472212
1300.95 886.329 1744.66 0.00167729 -0.000578912 0.000451357
1300.95 886.533 1744.67 0.00167452 -0.000570109 0.000451882
1300.94 886.736 1744.68 0.00166139 -0.000564914 0.000424577
1300.94 886.94 1744.69 0.00165475 -0.000557591 0.000434522
1300.93 887.145 1744.7 0.00165014 -0.000553864 0.000427058
1300.92 887.349 1744.7 0.00164475 -0.000547831 0.00042581
1300.92 887.553 1744.71 0.0016209 -0.000537559 0.000427809
1300.91 887.757 1744.72 0.00162772 -0.000531077 0.000432329
1300.9 887.962 1744.73 0.00161627 -0.000526251 0.000439421
1300.9 888.165 1744.73 0.00160109 -0.000514802 0.000427075
1300.89 888.369 1744.74 0.00161308 -0.000506151 0.000439846
1300.88 888.574 1744.75 0.00159374 -0.000496526 0.000427916
1300.87 888.777 1744.76 0.00156714 -0.000490169 0.000426633
1300.86 888.981 1744.76 0.00155539 -0.000481485 0.000424101
1300.85 889.185 1744.77 0.00156581 -0.000469307 0.000430764
1300.84 889.389 1744.78 0.00154106 -0.000464467 0.00042468
1301.52 881.176 1745.7 0.000830571 -0.000620235 0.000976731
1301.56 883.475 1745.2 0.0012916 -0.000667491 0.000976737
1301.49 880.001 1745.97 0.000695348 -0.00059739 0.000921553
1301.52 882.321 1745.45 0.00103538 -0.000637826 0.000974705
1301.56 884.638 1744.95 0.00150903 -0.000664186 0.000920141
1300.6 887.73 1744.27 0.0016241 -0.000600313 0.000562365
1297.53 898.583 1742.27 0.00232508 -0.000950953 0.00117694
1296.97 898.358 1742.28 0.00234393 -0.000975978 0.0011273
1297.44 897.976 1742.36 0.00231372 -0.00095051 0.00115984
1296.86 897.747 1742.38 0.00233076 -0.000973115 0.00111851
1297.36 897.37 1742.46 0.0023017 -0.000949031 0.00114757
1297.91 897.595 1742.45 0.00227667 -0.000928945 0.00119805
1297.85 897.03 1742.54 0.00225817 -0.000921145 0.00118754
1297.28 896.78 1742.56 0.00228494 -0.000944128 0.00113184
1297.87 896.41 1742.64 0.00224355 -0.000908111 0.00118361
1297.23 896.189 1742.66 0.00226458 -0.000940108 0.00112959
1297.72 895.807 1742.74 0.00223688 -0.000913416 0.00117383
1297.14 895.598 1742.75 0.00226072 -0.00093957 0.00112099
1297.62 895.25 1742.83 0.00222285 -0.000915937 0.00115845
1298.07 894.9 1742.9 0.00220415 -0.000885225 0.00119412
1298.39 897.267 1742.52 0.00224072 -0.000897389 0.00124589
1298.49 894.56 1742.98 0.00216576 -0.000855991 0.00122866
1298.89 894.251 1743.05 0.00211356 -0.000817457 0.00126969
1298.85 893.787 1743.12 0.00211502 -0.000809269 0.00126608
1299.28 893.971 1743.11 0.00209089 -0.000808911 0.00125233
1299.22 893.52 1743.18 0.00205582 -0.00080081 0.00123838
1299.18 893.083 1743.26 0.00205444 -0.000793007 0.00124029
1299.57 893.266 1743.24 0.0020417 -0.000805983 0.001159
1299.54 892.856 1743.31 0.00204656 -0.00079571 0.00115567
1299.9 893.026 1743.29 0.00208035 -0.000817641 0.00107104
1299.87 892.651 1743.36 0.00205637 -0.000809873 0.00108289
1300.21 892.805 1743.34 0.00211529 -0.000841165 0.000995018
1300.19 892.456 1743.4 0.00208402 -0.000825965 0.000984731
1300.17 892.115 1743.46 0.00206228 -0.000812434 0.000978373
1300.46 891.938 1743.5 0.00210863 -0.000838429 0.000911763
1300.17 891.789 1743.52 0.00205125 -0.000801261 0.000967726
1299.33 894.415 1743.04 0.00210318 -0.000822007 0.00122248
1296.36 898.108 1742.3 0.00234853 -0.00100033 0.00110136
1295.84 894.541 1742.88 0.00228093 -0.00101509 0.00107201
1295.14 894.263 1742.89 0.00227004 -0.00102779 0.0011299
1295.05 893.465 1743.02 0.00224829 -0.00101878 0.00115012
1301.19 887.822 1744.28 0.00176477 -0.000605555 0.000558419
1300.93 889.417 1743.97 0.00202071 -0.000775292 0.000674166
1300.72 889.564 1743.93 0.00197829 -0.00075093 0.000675147
1294.38 893.97 1742.91 0.00231158 -0.00105932 0.00119748
1294.28 893.134 1743.05 0.00230251 -0.0010554 0.00120822
1294.97 892.638 1743.16 0.00224771 -0.00102528 0.00116036
1294.22 892.286 1743.19 0.0022959 -0.00105278 0.00122356
1294.9 891.834 1743.29 0.00221782 -0.00102302 0.00118193
1294.19 891.497 1743.32 0.00228935 -0.00105007 0.001238
1294.16 890.774 1743.44 0.00228567 -0.00104711 0.00125604
1294.11 890.109 1743.56 0.00228677 -0.00104316 0.00126463
1293.54 889.806 1743.58 0.00232686 -0.00105461 0.00129522
1294.05 889.528 1743.65 0.0022858 -0.00103894 0.00127523
1293.52 889.181 1743.69 0.00232304 -0.00105047 0.00130211
1293.01 887.056 1744.05 0.00234043 -0.00104665 0.00133908
1292.97 886.454 1744.15 0.00234213 -0.00104407 0.00134722
1293.01 885.882 1744.26 0.00233876 -0.00103765 0.00135036
1293.03 885.307 1744.38 0.00233758 -0.00103397 0.00135576
1293.04 884.731 1744.49 0.00233929 -0.00102901 0.00136213
1293.05 884.154 1744.61 0.00234094 -0.00102428 0.00136893
1292.54 883.836 1744.65 0.00235288 -0.00103189 0.00137092
1293.06 883.571 1744.73 0.00233725 -0.00101872 0.001372
1292.56 883.263 1744.77 0.00234873 -0.00102556 0.00137484
1292.59 882.686 1744.9 0.00234414 -0.00101958 0.00137801
1292.59 882.128 1745.02 0.00233999 -0.00101472 0.0013798
1292.6 881.561 1745.14 0.0023329 -0.00100808 0.00138227
1292.61 880.998 1745.27 0.00232637 -0.00100197 0.00138549
1292.63 880.41 1745.4 0.00231654 -0.000995134 0.00138845
1292.66 879.814 1745.54 0.0023093 -0.00098816 0.00138898
1292.14 879.486 1745.58 0.00230852 -0.000994227 0.0013852
1292.18 878.889 1745.72 0.00229755 -0.000987221 0.00138574
1292.22 878.292 1745.85 0.00228664 -0.000979618 0.00138705
1292.26 877.71 1745.99 0.00227368 -0.000972462 0.00138649
1292.29 877.126 1746.12 0.00226065 -0.000963869 0.00138589
1292.34 876.5 1746.26 0.00224446 -0.000955537 0.00138141
1291.84 876.138 1746.32 0.00223099 -0.000958253 0.0013785
1292.41 875.881 1746.41 0.00222848 -0.000946627 0.00137998
1291.92 875.53 1746.46 0.00221353 -0.000948985 0.00137647
1291.99 874.939 1746.59 0.00219471 -0.000941438 0.00137095
1292.05 874.356 1746.73 0.00217561 -0.00093355 0.00136701
1292.11 873.78 1746.86 0.00215853 -0.000926385 0.00135984
1292.19 873.184 1747 0.00213962 -0.000919439 0.00135178
1292.27 872.588 1747.14 0.00212144 -0.000913153 0.00134183
1291.8 872.197 1747.2 0.00209791 -0.000914498 0.00134162
1292 871.608 1747.34 0.00208262 -0.000907007 0.00133028
1292.04 870.983 1747.49 0.00206275 -0.000901074 0.00131939
1292.24 870.392 1747.63 0.00204974 -0.000895415 0.0013015
1291.71 870.006 1747.69 0.00202737 -0.000895997 0.00131031
1300.68 889.319 1743.98 0.00194697 -0.000730999 0.000661866
1300.45 889.475 1743.94 0.00191299 -0.000714486 0.000735614
1300.76 889.814 1743.89 0.00200714 -0.000769837 0.000703182
1300.42 889.156 1744 0.00187948 -0.00069684 0.000728792
1300.19 889.353 1743.95 0.00186384 -0.000693443 0.000870832
1301.92 870.177 1748.2 0.0013604 -0.000788948 0.000660514
1302.14 870.491 1748.14 0.00136303 -0.000803532 0.000694471
1298.59 895.056 1742.9 0.0021349 -0.000845739 0.00125449
1299.95 893.421 1743.23 0.00209638 -0.000839479 0.00106843
1301.14 888.177 1744.21 0.00183828 -0.000672102 0.000586684
1301.74 870.488 1748.12 0.00133088 -0.000764497 0.00064032
1301.52 885.238 1744.82 0.00158755 -0.000658316 0.000864608
1301.55 884.078 1745.07 0.00140761 -0.000653549 0.00095877
1301.54 882.914 1745.32 0.00117024 -0.000649044 0.000972958
1301.49 881.772 1745.57 0.00089934 -0.000611604 0.000967749
1301.48 880.573 1745.84 0.000735456 -0.000599776 0.000947703
1299.53 892.467 1743.37 0.0020393 -0.000789436 0.00116116
1302.15 872.687 1747.64 0.00126681 -0.000771686 0.00073596
1301.98 872.369 1747.71 0.00126043 -0.000758594 0.000702907
1296.24 897.472 1742.4 0.00233488 -0.00100164 0.00109403
1295.26 894.979 1742.78 0.00227102 -0.00102274 0.00111691
1298.44 897.815 1742.43 0.00224953 -0.000896021 0.00127116
1300.99 888.342 1744.17 0.00185566 -0.000686206 0.000564504
1300.45 891.036 1743.66 0.00205085 -0.000792733 0.000852469
1301.79 872.648 1747.63 0.0012123 -0.000726455 0.000685402
1293.51 887.937 1743.91 0.00231764 -0.00104043 0.00131922
1301.07 888.551 1744.14 0.00191641 -0.000717349 0.000610342
1302.13 878.11 1746.43 0.0010744 -0.00077067 0.000922542
1295.57 897.179 1742.42 0.00234844 -0.00103381 0.00109673
1300.44 890.735 1743.71 0.00203666 -0.000785358 0.000831379
1300.18 890.883 1743.67 0.00200391 -0.000771797 0.000924878
1299.15 896.256 1742.72 0.00215156 -0.000855534 0.00124357
1300.84 888.515 1744.13 0.00185541 -0.000690515 0.000559297
1296.74 895.94 1742.68 0.00228923 -0.000965262 0.00110457
1300.77 888.311 1744.17 0.00181479 -0.000670047 0.000556664
1302.17 875.16 1747.09 0.00115495 -0.000757068 0.000809268
1302.03 874.869 1747.15 0.00113019 -0.000734654 0.000778152
1301.85 875.121 1747.08 0.00106443 -0.000704072 0.000763541
1301.97 875.4 1747.03 0.00108635 -0.000723838 0.000789257
1300.92 888.735 1744.1 0.00191806 -0.000717856 0.000600025
1299.67 894.149 1743.1 0.00210944 -0.000831899 0.00114951
1299.72 894.571 1743.03 0.00211649 -0.000840504 0.00113567
1301.72 874.844 1747.14 0.00104215 -0.000683982 0.000736569
1301.89 874.602 1747.2 0.00110245 -0.000714026 0.000750722
1302.04 877.839 1746.48 0.00102754 -0.000756337 0.000895603
1301.94 877.558 1746.54 0.000990855 -0.000731911 0.000840455
