x z funb fx fz vel
1296.77 1744.57 79.4552 -2.91768 79.274 1.12696e-09
1300.96 1744.65 188.723 -10.8994 188.402 2.55794e-09
1250 1776.99 4.96981e+06 -4.20735e+06 -2.34936e+06 0
1350 1781.19 1.16767e+07 1.0953e+07 3.7842e+06 0
1250 1767.55 6.59132e+06 -5.58954e+06 -2.92548e+06 0
1350 1771.72 1.22563e+07 1.15413e+07 3.86073e+06 0
1250 1727.36 1.59673e+07 -1.52088e+07 -3.45415e+06 0
1350 1732.13 2.03446e+07 1.88229e+07 7.38873e+06 0
1250 1742.68 1.37558e+07 -1.28268e+07 -3.71048e+06 0
1350 1747.02 1.75155e+07 1.6086e+07 6.62561e+06 0
1296.36 1744.42 165.845 -5.6725 165.742 1.08324e-09
1296.36 1744.45 167.463 -9.25753 166.97 1.15477e-09
1296.37 1744.49 115.569 -2.34143 115.493 1.29206e-09
1296.37 1744.53 153.031 -8.20671 152.8 1.19346e-09
1296.37 1744.57 161.568 -5.98505 161.453 1.0987e-09
1296.37 1744.61 144.217 2.73491 144.186 1.06417e-09
1296.37 1744.65 117.754 -4.12001 117.579 1.2388e-09
1296.37 1744.69 165.199 -2.59593 165.155 1.19559e-09
1296.37 1744.73 187.369 -1.59689 187.362 1.32144e-09
1296.37 1744.77 205.535 -10.0316 205.29 1.26635e-09
1301.37 1745.04 161.431 -4.60142 161.355 3.01854e-09
1301.37 1745 146.977 -4.13631 146.895 2.95459e-09
1301.37 1744.96 144.283 -0.147249 144.283 2.77932e-09
1301.37 1744.91 142.833 1.0168 142.803 2.65706e-09
1301.37 1744.87 154.277 -2.01126 154.237 2.71763e-09
1301.37 1744.83 210.758 -0.93588 210.749 2.63605e-09
1301.37 1744.79 130.321 -4.08392 130.062 2.52624e-09
1301.36 1744.75 148.781 -0.715715 148.635 2.50375e-09
1301.36 1744.71 163.059 -0.205289 162.933 2.35239e-09
1301.36 1744.67 170.545 -1.70051 170.536 2.50484e-09
1301.38 1744.19 826.526 -1.69207 826.524 2.72992e-09
1301.38 1744.2 712.537 -1.77451 712.517 2.62542e-09
1301.38 1744.21 353.187 -0.254608 353.173 2.66655e-09
1301.38 1744.22 554.576 -6.18596 554.533 2.72931e-09
1301.38 1744.23 534.284 0.921299 534.277 2.54591e-09
1301.37 1744.24 446.306 0.508084 446.304 2.31394e-09
1301.37 1744.25 348.846 -1.46651 348.826 2.33343e-09
1301.37 1744.25 402.65 -2.46755 402.642 2.16475e-09
1296.38 1744.12 402.572 0.0229959 402.57 1.22706e-09
1296.38 1744.13 347.791 -4.22963 347.763 1.33889e-09
1296.38 1744.14 342.544 -1.6951 342.537 1.14412e-09
1296.38 1744.15 355.888 1.73529 355.711 1.12358e-09
1296.38 1744.16 332.336 -0.616093 332.334 1.15986e-09
1296.37 1744.17 386.08 -0.969276 386.078 1.2641e-09
1296.37 1744.18 213.181 0.0733953 213.145 1.18552e-09
1296.37 1744.19 255.398 -4.136 255.344 1.12033e-09
1250 1758.93 9.16901e+06 -8.23816e+06 -3.39588e+06 0
1350 1763.14 1.39661e+07 1.33692e+07 3.74192e+06 0
1301.34 1747.09 185.527 -1.17691 185.511 3.49555e-09
1301.34 1747.1 180.775 -4.44486 180.72 3.5574e-09
1301.34 1747.1 180.839 -5.23696 180.743 3.54264e-09
1301.34 1747.11 143.997 -0.902152 143.994 3.60691e-09
1301.34 1747.12 123.337 -2.40309 123.306 3.59222e-09
1301.34 1747.13 136.65 -12.0494 136.113 3.46175e-09
1301.33 1747.13 146.306 -3.19825 146.254 3.29415e-09
1301.33 1747.14 122.585 -0.818059 122.088 3.3577e-09
1301.33 1747.15 103.467 -9.43282 103.035 3.46873e-09
1301.32 1747.16 228.311 -5.75451 228.232 3.54756e-09
1298.81 1749.56 160.945 -3.7252 160.841 2.04684e-09
1298.81 1749.57 176.02 1.1348 176.016 2.01804e-09
1298.81 1749.58 160.997 1.23973 160.987 1.97774e-09
1298.81 1749.58 115.725 -5.28384 115.604 1.74054e-09
1298.81 1749.59 146.524 -11.0522 146.106 1.51508e-09
1298.8 1749.6 160.802 0.975839 160.799 1.71142e-09
1298.8 1749.61 177.691 -4.15121 177.642 1.74567e-09
1298.8 1749.61 249.786 -4.86132 249.738 1.62738e-09
1298.79 1749.62 228.513 4.20928 228.47 1.63033e-09
1298.79 1749.63 165.58 -1.18562 165.576 1.49353e-09
1296.34 1747.03 1507.22 -2.26309 1507.22 7.39821e-10
1296.34 1747.04 1768.92 2.39965 1768.92 8.43193e-10
1296.34 1747.06 2232.92 1.80891 2232.91 8.04273e-10
1296.33 1747.08 1885.33 5.17836 1885.32 4.85144e-10
1296.32 1747.09 2280.15 3.93538 2280.15 5.5902e-10
1296.77 1744.61 62.0919 -0.888993 62.0855 1.08784e-09
1296.77 1744.65 38.6821 3.21791 38.1618 1.32983e-09
1296.77 1744.69 42.6906 -9.33422 41.4704 1.25747e-09
1296.77 1744.73 47.147 -3.47978 46.8901 1.0858e-09
1296.77 1744.77 46.4745 -1.95972 46.307 1.34523e-09
1296.77 1744.81 42.9449 -4.51751 42.7064 1.39786e-09
1296.78 1744.53 230.902 -5.4309 230.758 1.11705e-09
1296.78 1744.54 199.596 -10.7321 199.224 1.14671e-09
1296.78 1744.55 60.5677 -8.47743 59.9597 1.07807e-09
1296.77 1744.56 102.884 2.75228 102.847 1.0787e-09
1296.77 1744.56 31.9759 -4.64517 31.4434 8.96614e-10
1300.77 1744.65 154.918 -5.06664 154.736 2.75805e-09
1300.58 1744.64 43.3573 0.944018 42.295 2.74973e-09
1300.39 1744.64 96.3883 -5.94839 96.1946 2.78942e-09
1300.2 1744.64 156.286 -0.312544 156.261 2.82006e-09
1300.01 1744.63 58.6497 -1.6226 58.6273 3.09846e-09
1299.82 1744.63 49.149 -3.81938 48.4349 3.15099e-09
1299.63 1744.62 204.962 1.37089 204.956 3.60605e-09
1299.44 1744.62 39.6121 -0.187359 39.5284 3.73624e-09
1299.24 1744.62 32.8578 -5.00229 31.9054 3.76041e-09
1299.05 1744.61 196.546 -11.2392 196.165 4.03855e-09
1298.86 1744.61 30.3719 -7.26837 29.4256 4.46299e-09
1298.67 1744.61 40.7921 -3.01561 39.719 4.46102e-09
1298.48 1744.6 148.587 -4.91321 148.457 4.6462e-09
1298.29 1744.6 53.4373 -3.4788 53.2087 4.16869e-09
1298.1 1744.6 34.6454 0.702693 34.5719 3.73238e-09
1297.91 1744.59 47.6531 0.796185 47.6452 3.14962e-09
1297.72 1744.59 49.3751 -1.48418 49.3322 2.59283e-09
1297.53 1744.59 53.947 -3.54766 53.7685 2.54483e-09
1297.34 1744.58 40.2777 -12.6539 35.3437 1.92652e-09
1297.15 1744.58 105.173 -2.41501 104.718 1.66645e-09
1296.96 1744.57 86.5741 -2.23991 86.4116 1.22822e-09
1300.98 1744.58 388.567 2.58614 388.539 2.82159e-09
1300.98 1744.59 452.764 2.91304 452.736 2.85989e-09
1300.98 1744.6 427.405 -12.5087 427.219 2.79495e-09
1300.97 1744.61 146.512 2.44316 146.445 2.84553e-09
1300.97 1744.62 392.16 -3.894 392.125 2.79212e-09
1300.97 1744.63 62.8021 -0.164998 62.749 2.67834e-09
1300.97 1744.63 161.714 -8.14504 161.442 2.61617e-09
1300.96 1744.64 148.312 -8.30583 148.079 2.68634e-09
1300.97 1745.02 84.5658 -8.16145 84.1428 2.94635e-09
1300.97 1744.98 93.4622 -0.688971 93.4506 2.77657e-09
1300.97 1744.93 110.421 -6.11662 109.937 2.71588e-09
1300.97 1744.89 76.4934 -2.87301 76.1575 2.78858e-09
1300.97 1744.85 62.1078 -1.73678 61.9909 2.68601e-09
1300.97 1744.81 48.4491 -0.735173 48.4433 2.69366e-09
1300.97 1744.77 57.9585 -3.97085 57.6792 2.74212e-09
1300.96 1744.73 52.2944 0.691769 52.2846 2.54255e-09
1300.96 1744.69 58.0345 0.847584 58.0209 2.68676e-09
1300.94 1747.08 69.1843 -2.64487 69.1258 3.51735e-09
1300.94 1747.08 79.3162 0.104858 79.3162 3.80507e-09
1300.94 1747.09 31.8937 -0.349365 31.889 3.67405e-09
1300.94 1747.1 45.3612 -1.74044 45.3259 3.61513e-09
1300.94 1747.11 67.3297 -2.6006 67.2514 3.77048e-09
1300.94 1747.11 45.8721 -1.25563 45.854 3.65523e-09
1300.94 1747.12 40.0049 -4.38097 39.0313 3.64433e-09
1300.93 1747.13 60.5463 2.44596 60.4444 3.51949e-09
1300.93 1747.14 22.8714 -1.00649 21.1799 3.91773e-09
1300.93 1747.14 35.2106 1.65071 34.3703 3.56345e-09
1296.77 1744.58 24.6021 -10.6465 21.709 9.9502e-10
1296.76 1744.59 62.523 -10.9293 61.1181 9.58561e-10
1296.76 1744.59 82.309 -15.8125 80.594 9.81251e-10
1296.74 1747.03 430.901 -3.36586 430.887 8.4275e-10
1296.74 1747.05 410.752 8.74121 410.658 1.03464e-09
1296.74 1747.06 592.701 1.91155 592.603 8.6244e-10
1296.73 1747.08 455.603 0.686917 455.582 7.17589e-10
1296.72 1747.09 281.289 1.91701 281.276 5.60938e-10
1300.94 1747.2 34.1541 -2.30433 34.0752 3.8848e-09
1300.94 1747.2 81.531 -2.85863 81.4783 3.86215e-09
1300.94 1747.21 66.265 2.22805 66.2273 3.70072e-09
1300.94 1747.22 26.5746 -1.2458 26.5292 3.9572e-09
1300.93 1747.23 58.0132 -9.71057 57.1858 3.70704e-09
1300.93 1747.23 41.2567 -0.876812 38.6955 3.88584e-09
1300.93 1747.24 29.2945 1.64598 29.2456 3.6169e-09
1300.93 1747.25 19.4288 1.30338 19.3459 4.18096e-09
1300.92 1747.26 41.4373 -4.54333 41.1779 3.77188e-09
1300.92 1747.26 37.009 -14.6491 33.7075 3.21561e-09
1300.93 1747.31 44.079 0.729062 44.0022 3.96253e-09
1300.93 1747.32 29.0041 -2.85837 28.8572 3.71672e-09
1300.93 1747.32 16.6456 -2.18037 16.3155 3.61385e-09
1300.93 1747.33 24.9199 -4.17526 24.5541 4.11179e-09
1300.92 1747.34 21.7184 -2.45728 21.5784 3.91154e-09
1300.92 1747.35 42.5003 -2.40688 42.4065 4.07185e-09
1300.92 1747.35 66.6014 -18.1521 63.9432 3.82817e-09
1300.92 1747.36 32.9251 -4.23652 32.6354 3.79855e-09
1300.91 1747.37 43.2105 1.94571 42.5712 4.05278e-09
1300.91 1747.38 32.2659 -11.4817 30.0603 3.49932e-09
1300.91 1747.42 22.9269 -0.419215 22.917 3.96511e-09
1300.91 1747.42 26.1693 -2.20851 25.958 3.58869e-09
1300.91 1747.43 29.069 -1.72754 29.0145 3.93467e-09
1300.91 1747.44 19.0184 0.404633 18.5089 4.17534e-09
1300.91 1747.45 47.6583 2.31912 47.5618 3.74741e-09
1300.91 1747.45 25.5439 1.75231 25.4727 3.80094e-09
1300.9 1747.46 32.5985 -0.303799 32.5638 3.77827e-09
1300.9 1747.47 41.59 -3.27285 41.4196 3.68098e-09
1300.9 1747.48 21.1517 -2.79233 20.773 3.66207e-09
1300.89 1747.48 14.88 -3.033 13.5828 3.79901e-09
1300.89 1747.53 73.7663 3.52374 73.6819 4.0819e-09
1300.89 1747.53 42.5705 -2.17252 42.4796 3.75398e-09
1300.89 1747.54 38.7546 -3.50226 38.5843 4.18029e-09
1300.89 1747.55 23.2372 -7.33663 22.0453 4.18027e-09
1300.89 1747.56 27.285 -0.558415 27.2762 3.92564e-09
1300.88 1747.56 16.4704 -1.50289 15.7006 4.28756e-09
1300.88 1747.57 23.1734 -8.367 21.5797 3.96201e-09
1300.88 1747.58 27.6622 -2.5923 27.5076 3.59986e-09
1300.88 1747.59 61.7884 -10.6013 60.781 3.94623e-09
1300.87 1747.59 58.0817 -5.2738 57.4518 3.78931e-09
1300.86 1747.63 28.1142 -3.74618 27.8629 4.01245e-09
1300.86 1747.64 26.0662 -1.77912 25.6644 3.8977e-09
1300.86 1747.65 49.22 -3.11613 49.0885 4.53481e-09
1300.86 1747.66 54.163 1.07173 53.8253 4.48021e-09
1300.86 1747.66 36.9777 2.19616 36.8933 3.78876e-09
1300.86 1747.67 51.7452 -3.53607 51.5308 4.41635e-09
1300.85 1747.68 38.0729 -3.74641 37.4507 4.07539e-09
1300.85 1747.69 32.7203 -0.456042 32.2447 3.82619e-09
1300.85 1747.69 50.4436 1.56583 50.233 3.75184e-09
1300.84 1747.7 45.8481 0.908654 44.7405 3.55428e-09
1300.83 1747.74 26.3315 3.05703 25.8368 4.15192e-09
1300.83 1747.75 32.0555 -4.66585 31.5789 4.17119e-09
1300.83 1747.76 26.2568 -6.22964 25.1994 4.22251e-09
1300.83 1747.76 21.8406 -0.468342 21.8118 4.35538e-09
1300.82 1747.77 38.5487 -10.9487 36.7462 4.11844e-09
1300.82 1747.78 6.73144 -1.41329 5.5429 4.32111e-09
1300.82 1747.79 27.0594 -14.0625 23.1131 4.40993e-09
1300.82 1747.79 17.6509 -0.927237 15.8867 3.64931e-09
1300.81 1747.8 18.7764 0.274874 17.8182 3.67062e-09
1300.81 1747.81 29.7666 3.67422 28.2394 3.31154e-09
1300.79 1747.84 39.6046 0.998553 39.0364 4.18808e-09
1300.79 1747.85 66.202 -8.24406 65.3987 4.22878e-09
1300.79 1747.86 59.2977 -8.55191 58.1623 4.53727e-09
1300.79 1747.87 37.3442 -7.38195 35.5853 4.33629e-09
1300.79 1747.87 51.7871 -0.569967 51.7705 4.34509e-09
1300.78 1747.88 24.9423 -4.72235 24.4374 4.21112e-09
1300.78 1747.89 66.537 -19.7565 63.5056 4.22696e-09
1300.78 1747.9 48.5253 -0.581021 48.4019 3.94011e-09
1300.78 1747.9 61.7421 -8.90084 61.0898 3.87082e-09
1300.77 1747.91 63.9486 -1.83545 63.877 3.68864e-09
1300.75 1747.95 50.8937 -3.45873 50.7751 4.24454e-09
1300.74 1747.95 28.2374 -4.94396 27.3477 4.46286e-09
1300.74 1747.96 26.8343 -4.80015 26.4012 4.21494e-09
1300.74 1747.97 48.6542 -7.578 48.0499 4.13781e-09
1300.74 1747.98 25.3041 -8.44619 22.6334 3.91751e-09
1300.74 1747.98 41.7389 -13.4023 37.9112 4.39793e-09
1300.74 1747.99 49.0884 -7.18837 47.8861 4.26848e-09
1300.73 1748 47.965 -6.51488 46.0903 3.89712e-09
1300.73 1748.01 24.5668 3.00584 24.3498 3.69945e-09
1300.73 1748.01 34.3195 -18.9443 27.0794 3.94448e-09
1300.7 1748.05 14.3606 1.14724 14.3146 4.46281e-09
1300.69 1748.05 46.5821 -4.60445 46.3512 4.49737e-09
1300.69 1748.06 37.5413 -4.92796 36.1523 4.37993e-09
1300.69 1748.07 40.2692 -1.33674 40.2435 4.42514e-09
1300.69 1748.08 39.8394 -2.0349 39.7708 4.13881e-09
1300.69 1748.08 47.3574 -7.0617 46.7513 4.35034e-09
1300.69 1748.09 24.7614 -4.48656 21.7577 4.36533e-09
1300.68 1748.1 27.6179 0.288623 26.9139 4.29284e-09
1300.68 1748.11 31.3999 -9.79257 28.1128 3.71905e-09
1300.68 1748.11 51.3621 1.38902 50.7469 4.09906e-09
1300.64 1748.14 46.6618 -2.45603 46.5761 4.18358e-09
1300.64 1748.15 28.5709 -14.6169 24.1514 4.60694e-09
1300.64 1748.16 37.0773 -6.28577 36.5226 4.23568e-09
1300.64 1748.17 36.1119 -18.3406 30.9685 4.43476e-09
1300.64 1748.17 32.9651 -11.1667 30.907 4.3612e-09
1300.63 1748.18 39.6219 -9.37302 36.5242 4.38631e-09
1300.63 1748.19 24.8595 2.01441 21.6305 4.41387e-09
1300.63 1748.2 41.4395 -7.20853 40.1133 3.98918e-09
1300.62 1748.2 57.4882 0.0372443 56.0008 3.9711e-09
1300.62 1748.21 24.4706 -8.50672 22.7452 3.93146e-09
1300.58 1748.24 30.8992 -6.60078 30.1858 4.53146e-09
1300.58 1748.25 29.9315 -6.44807 29.1548 4.23423e-09
1300.58 1748.25 48.275 -9.19625 47.0875 4.41923e-09
1300.58 1748.26 28.9247 1.60919 28.691 4.42912e-09
1300.57 1748.27 23.9023 -0.204553 23.8814 3.91882e-09
1300.57 1748.28 44.2846 -12.2683 42.5151 4.78568e-09
1300.57 1748.28 88.2249 -26.1399 84.2132 4.39316e-09
