x z sig1 sig3 state islin
1280.63 1797.12 387332 140598 0 0
1282.01 1784.55 750579 272220 0 0
1279.58 1798.2 369636 123363 0 0
1300.18 1797.71 588094 231295 0 0
1346.76 1783.85 1.73413e+06 703336 0 0
1322.74 1792.43 1.27308e+06 489603 0 0
1338.01 1792.81 1.44246e+06 577275 0 0
1299.09 1792.39 729051 283318 0 0
1325.53 1782.61 1.59315e+06 617758 0 0
1348.09 1785.66 1.70922e+06 694709 0 0
1331.41 1790.11 1.44801e+06 571492 0 0
1324.81 1793.94 1.2265e+06 469472 0 0
1331.23 1784.95 1.58973e+06 628047 0 0
1297.33 1791.03 769484 303412 0 0
1282.77 1794.39 486584 177489 0 0
1279.35 1795.54 394472 143445 0 0
1318.26 1796.92 985002 377692 0 0
1304.14 1796.71 689990 275127 0 0
1272.44 1787.95 548215 212738 0 0
1308.82 1797.05 786939 309199 0 0
1274.5 1784.67 676650 261236 0 0
1280.48 1793.71 468884 173668 0 0
1313.26 1791.95 1.00543e+06 390436 0 0
1338.62 1789.62 1.53188e+06 617313 0 0
1252.8 1785.04 589283 145787 0 0
1323.86 1781.53 1.57888e+06 609803 0 0
1322.69 1782.47 1.53683e+06 587721 0 0
1267.71 1794.41 375815 130448 0 0
1285.12 1792.32 558699 210711 0 0
1256.12 1782.13 646495 192386 0 0
1275.1 1796.76 341155 111920 0 0
1325.57 1784.07 1.53762e+06 595963 0 0
1276.62 1797.61 354279 114540 0 0
1307.27 1797.96 723928 288252 0 0
1271.98 1786.22 602988 232696 0 0
1308.29 1785.29 1.13542e+06 423063 0 0
1274.4 1796.39 353353 123061 0 0
1275.76 1782.76 739849 272771 0 0
1284.78 1786.14 752095 271868 0 0
1315.37 1794.8 975238 374181 0 0
1292.85 1796.95 497112 195267 0 0
1265.12 1789.95 457313 166376 0 0
1345.88 1782.41 1.75256e+06 712120 0 0
1344.89 1781.76 1.75691e+06 719540 0 0
1266.69 1791.32 424723 158048 0 0
1336.86 1796.51 1.31677e+06 519696 0 0
1345.53 1783.91 1.74691e+06 705757 0 0
1344.54 1783.26 1.7461e+06 711137 0 0
1276.88 1781.11 806973 297991 0 0
1256.44 1788.47 499586 155471 0 0
1298.69 1796.49 587403 237438 0 0
1270 1791.64 456924 181266 0 0
