x y z type diam age
1295.21 860.115 1749.08 1 0.0389535 7890.05
1296.91 860.385 1749.2 1 0.037869 7890.05
1297.27 860.042 1748.99 1 0.0410298 7890.05
1295.4 860.882 1749.09 1 0.0424929 7890.05
1296.33 860.163 1749.24 1 0.0378782 7890.05
1295.58 860.786 1749.15 1 0.0415099 7891.05
1296.71 860.244 1749.2 1 0.0420629 7891.05
1294.35 860.283 1748.47 1 0.0369707 7891.05
1297.45 860.161 1748.89 1 0.0363829 7891.05
1296.44 860.294 1749.25 1 0.0364094 7891.05
1297.22 860.391 1749.05 1 0.0386813 7891.05
1296.47 860.137 1749.23 1 0.0437124 7891.05
1295.74 860.288 1749.23 1 0.0383231 7891.05
1296.98 860.096 1749.11 1 0.0383828 7891.05
1297.43 860.113 1748.94 1 0.0372492 7891.05
1296.15 860.273 1749.27 1 0.0361276 7891.05
1297.29 860.069 1748.97 1 0.0403993 7891.05
1295.49 860.255 1749.16 1 0.0409186 7891.05
1294.96 860.803 1748.86 1 0.0378747 7891.05
1297 860.112 1749.14 1 0.0383828 7891.05
1296.81 860.155 1749.16 1 0.0373022 7891.05
1294.34 860.249 1748.46 1 0.0360958 7891.05
1296.58 860.255 1749.24 1 0.0414932 7892.05
1295.87 860.099 1749.23 1 0.0362368 7892.05
1295.61 860.192 1749.19 1 0.0403297 7892.05
1297.42 860.074 1748.94 1 0.038534 7892.05
1294.66 860.785 1748.67 1 0.039055 7892.05
1295.74 860.247 1749.23 1 0.0365777 7892.05
1295.04 860.337 1748.99 1 0.0374749 7892.05
1295.41 860.917 1749.09 1 0.0378394 7892.05
1297.45 860.149 1748.93 1 0.0372492 7892.05
1295.23 860.303 1749.06 1 0.036403 7892.05
1296.23 860.282 1749.25 1 0.0402479 7892.05
1297.12 860.284 1749.1 1 0.0371274 7893.05
1296.92 860.424 1749.2 1 0.037869 7893.05
1297.66 860.419 1748.82 1 0.0364085 7893.05
1296.69 860.32 1749.22 1 0.040506 7893.05
1297.55 860.322 1748.89 1 0.0376044 7893.05
1295.75 860.209 1749.23 1 0.0365777 7893.05
1296.67 860.395 1749.24 1 0.0361504 7893.05
1296.97 860.193 1749.16 1 0.0382043 7893.05
1294.8 860.171 1748.86 1 0.038522 7893.05
1296.71 860.2 1749.19 1 0.041047 7893.05
1296.69 860.12 1749.2 1 0.0419599 7893.05
1297.16 860.367 1749.09 1 0.0374313 7893.05
1296.2 860.739 1749.29 1 0.0377964 7893.05
1296.99 860.066 1749.13 1 0.0383828 7893.05
1295.62 860.221 1749.17 1 0.0381779 7893.05
1297.66 860.404 1748.86 1 0.0364085 7893.05
1297.39 860.282 1748.96 1 0.0384535 7893.05
1295.4 860.138 1749.15 1 0.0409764 7893.05
1294.98 860.109 1748.96 1 0.0379607 7893.05
1296.94 860.402 1749.15 1 0.037869 7894.05
1295.6 860.826 1749.15 1 0.0415099 7894.05
1295.4 860.854 1749.12 1 0.0360342 7894.05
1295.36 909.892 1751.1 1 0.0365714 7894.05
1296.16 860.243 1749.24 1 0.0361276 7894.05
1295.43 860.855 1749.09 1 0.036658 7894.05
1297 860.299 1749.14 1 0.0381463 7894.05
1294.78 860.356 1748.82 1 0.0372833 7894.05
1295.05 860.171 1749 1 0.0361517 7894.05
1295.23 860.264 1749.05 1 0.036403 7894.05
1297.57 860.258 1748.84 1 0.0422587 7894.05
1295.99 860.165 1749.24 1 0.0425713 7894.05
1295.52 860.336 1749.18 1 0.0379034 7894.05
1295.77 860.263 1749.2 1 0.0383231 7894.05
1294.64 860.665 1748.66 1 0.0372698 7894.05
1295.01 860.221 1748.95 1 0.0376782 7894.05
1295.02 860.266 1748.95 1 0.0410144 7894.05
1296.52 860.428 1749.25 1 0.0376601 7895.05
1295.85 860.316 1749.23 1 0.0407983 7895.05
1296.4 860.057 1749.26 1 0.0388859 7895.05
1296.71 860.286 1749.2 1 0.0420348 7895.05
1297.42 860.219 1748.96 1 0.0372671 7895.05
1296.92 860.366 1749.16 1 0.037869 7895.05
1297.39 860.328 1748.97 1 0.0386781 7895.05
1296.31 860.306 1749.25 1 0.0364811 7895.05
1297.69 860.284 1748.76 1 0.0393777 7895.05
1296.71 860.159 1749.19 1 0.041047 7895.05
1297.43 860.064 1748.91 1 0.038534 7895.05
1294.93 860.775 1748.88 1 0.0378747 7895.05
1297.52 860.198 1748.87 1 0.0390189 7895.05
1295.23 860.757 1749.05 1 0.0397529 7895.05
1296.84 860.186 1749.16 1 0.0404073 7895.05
1295.76 860.184 1749.2 1 0.0376159 7895.05
1296.77 860.243 1749.17 1 0.0372969 7895.05
1297.87 860.174 1748.6 1 0.0409903 7896.05
1296.87 860.872 1749.22 1 0.0371528 7896.05
1294.87 860.369 1748.85 1 0.0382224 7896.05
1296.99 860.201 1749.11 1 0.0378066 7896.05
1296.53 860.682 1749.25 1 0.0409932 7896.05
1294.66 860.744 1748.68 1 0.0394498 7896.05
1294.78 860.133 1748.85 1 0.038522 7896.05
1297.79 860.305 1748.69 1 0.0376894 7896.05
1297.02 860.118 1749.1 1 0.0383828 7896.05
1296.33 860.123 1749.27 1 0.0378782 7896.05
1294.84 860.777 1748.78 1 0.0367214 7897.05
1297.43 860.228 1748.93 1 0.0372671 7897.05
1295 860.819 1748.86 1 0.0378747 7897.05
1297.01 860.066 1749.09 1 0.0383828 7897.05
1294.49 860.288 1748.6 1 0.0399732 7897.05
1295.53 860.321 1749.15 1 0.0381438 7897.05
1297.51 860.114 1748.86 1 0.0368387 7897.05
1297.59 860.269 1748.81 1 0.0375755 7897.05
1296.78 860.383 1749.19 1 0.0380007 7897.05
1296.74 860.225 1749.18 1 0.0411396 7897.05
1296.61 860.266 1749.21 1 0.036922 7898.05
1296.84 860.132 1749.15 1 0.0404073 7898.05
1297.66 860.385 1748.81 1 0.0360742 7898.05
1297.68 860.169 1748.73 1 0.0405651 7898.05
1297.54 860.236 1748.86 1 0.0390189 7898.05
1295.5 860.292 1749.16 1 0.0381438 7898.05
1295.38 860.259 1749.1 1 0.0386383 7898.05
1297.92 860.482 1748.61 1 0.0415106 7898.05
1297.57 860.233 1748.81 1 0.0408363 7898.05
1296.36 860.813 1749.28 1 0.0386028 7898.05
1296.83 860.725 1749.22 1 0.0372548 7898.05
1296.19 860.279 1749.25 1 0.0361276 7898.05
1297.74 860.855 1748.85 1 0.0409223 7898.05
1297.86 860.425 1748.67 1 0.0367052 7898.05
1296.24 860.747 1749.26 1 0.0366572 7898.05
1296.7 860.366 1749.2 1 0.0360894 7898.05
1295.52 860.244 1749.13 1 0.0411054 7898.05
1294.81 860.209 1748.86 1 0.0408461 7898.05
1298.14 860.098 1748.26 1 0.0382666 7898.05
1295.62 860.768 1749.15 1 0.0403 7899.05
1298.28 860.333 1748.17 1 0.0368227 7899.05
1294.38 860.36 1748.47 1 0.0376307 7899.05
1297.41 860.368 1748.97 1 0.0386781 7899.05
1297.92 860.322 1748.59 1 0.0372996 7899.05
1296.16 909.207 1751.07 1 0.0375769 7899.05
1294.8 860.1 1748.84 1 0.0401795 7899.05
1296.07 860.145 1749.23 1 0.0383243 7899.05
1297.34 860.769 1749.08 1 0.0374616 7899.05
1295.65 860.19 1749.16 1 0.039478 7899.05
1296.67 860.354 1749.23 1 0.0361504 7899.05
1296.47 860.216 1749.23 1 0.0374608 7899.05
1294.82 860.808 1748.8 1 0.0367214 7900.05
1297.04 860.677 1749.14 1 0.0385125 7900.05
1297.04 860.685 1749.18 1 0.0366174 7900.05
1295.08 860.182 1748.98 1 0.0375523 7900.05
1294.77 860.315 1748.82 1 0.0424582 7900.05
1296.84 860.764 1749.22 1 0.0391695 7900.05
1295.95 860.152 1749.26 1 0.0424083 7900.05
1296.77 860.344 1749.19 1 0.0380007 7900.05
1297.67 860.443 1748.85 1 0.0364085 7900.05
1296.52 860.336 1749.25 1 0.0399621 7900.05
1296.99 860.165 1749.14 1 0.0387141 7900.05
1294.36 860.041 1748.53 1 0.0384378 7900.05
1297.05 860.101 1749.08 1 0.0383828 7900.05
1295.62 860.106 1749.17 1 0.0374374 7900.05
1296.24 860.358 1749.24 1 0.0360256 7900.05
1297.46 860.1 1748.89 1 0.038534 7900.05
1295.06 909.845 1751.04 1 0.0368025 7900.05
1294.83 860.183 1748.84 1 0.040851 7900.05
1298.18 860.112 1748.29 1 0.0382666 7901.05
1296.13 860.058 1749.24 1 0.0384479 7901.05
1295.87 860.343 1749.25 1 0.0396884 7901.05
1295.89 860.322 1749.21 1 0.0407983 7901.05
1296.68 860.734 1749.24 1 0.0389531 7901.05
