x y z dx dy dz
806.048 885.413 1696.76 -0.156621 0.268171 0.00562506
1209.23 884.41 1777.64 -0.231182 0.260228 -0.00195665
1179.49 885.605 1769.68 -0.227007 0.258972 0.00182189
1305.14 884.744 1821.27 -0.238621 0.282957 -0.0157882
1323.61 885.487 1831.49 -0.233678 0.295488 -0.0242474
268.821 885.01 1674.13 -0.0805693 0.340106 0.0318209
1499.82 884.688 1935.69 -0.112579 0.416873 -0.333759
11.7751 884.068 1634.59 -0.003929 0.351341 0.0303463
1093.1 885.235 1708.07 -0.212642 0.253978 0.00141383
272.337 884.143 1650.49 -0.0802997 0.332264 0.0252672
1232.01 885.416 1766.3 -0.232652 0.261406 -0.00485539
960.248 885.781 1685.96 -0.187361 0.256842 0.000783252
394.644 885.951 1677.2 -0.0989979 0.31345 0.0140105
1164.83 884.336 1732.33 -0.226321 0.257777 0.000953261
440.569 884.358 1678.36 -0.103934 0.304453 0.012391
194.646 884.162 1633.71 -0.0572883 0.338605 0.0291328
51.3732 885.444 1650.01 -0.0165989 0.356391 0.0314034
887.721 884.458 1680.25 -0.174091 0.260549 -0.000245768
900.662 885.316 1680.77 -0.176238 0.259606 -0.000150397
485.744 884.077 1682.6 -0.109032 0.297147 0.011392
1259.6 884.296 1779.53 -0.235562 0.266176 -0.0083649
1519.23 885.024 1924.23 -0.129509 0.422464 -0.368536
1435.97 884.061 1865.73 -0.204593 0.365157 -0.189085
528.748 885.552 1690.05 -0.112432 0.291798 0.010837
1027.82 885.519 1694.52 -0.199163 0.25439 0.00150571
1062.58 884.441 1701.06 -0.207011 0.254355 0.00170701
309.288 885.608 1659.35 -0.0881915 0.3268 0.0209841
1427.92 885.361 1861.33 -0.209087 0.358993 -0.173199
975.739 885.07 1675.68 -0.188134 0.252231 -0.00108157
964.171 885.701 1674.11 -0.185886 0.252511 -0.00117302
1575.41 884.488 1771.58 -0.18145 0.398396 -0.322599
306.438 885.738 1643.07 -0.0865787 0.320988 0.0186226
236.95 885.871 1627.22 -0.0699951 0.330161 0.024656
1329.18 885.439 1761.99 -0.23739 0.277715 -0.0224369
61.0014 884.287 1635.42 -0.0177997 0.350481 0.0289274
1446.27 885.407 1766.1 -0.228591 0.335662 -0.153852
260.465 884.766 1633.44 -0.0765573 0.32817 0.0235685
1413.67 885.596 1764.9 -0.235263 0.318725 -0.110639
1360.8 884.597 1763.24 -0.237062 0.291425 -0.0469502
836.068 885.229 1663.17 -0.161482 0.25971 -0.000650009
722.192 884.52 1660.19 -0.133027 0.266419 0.00302587
12.718 885.985 1617.48 -0.00371549 0.343433 0.0267585
537.219 885.404 1672.54 -0.112813 0.284436 0.0091135
130.29 885.7 1625.16 -0.0369329 0.341568 0.0261415
870.986 884.82 1666.82 -0.169676 0.257026 -0.00221096
652.434 884.994 1669.34 -0.122376 0.272244 0.00582866
1668.54 884.284 1776.14 -0.138359 0.435657 -0.40673
952.052 885.544 1672.85 -0.183579 0.252989 -0.00134816
35.5164 884.177 1629.49 -0.0109468 0.349048 0.0289007
184.895 884.866 1620.16 -0.0537952 0.334167 0.0252999
1059.84 884.616 1659.08 -0.201807 0.24744 -0.00228835
1213.21 884.526 1699.79 -0.227194 0.257218 -0.0054557
32.2642 884.789 1605.17 -0.0090547 0.336477 0.0235484
1335.99 884.828 1703.49 -0.242197 0.27483 -0.0251456
1402.82 884.183 1705.77 -0.237327 0.298573 -0.0758051
386.48 884.949 1638.31 -0.0966188 0.298559 0.00997556
1268.91 885.516 1701.39 -0.234133 0.263793 -0.0114939
254.289 884.656 1601.5 -0.0733688 0.314722 0.0161572
430.997 885.171 1641.45 -0.100209 0.291612 0.00868647
773.392 885.822 1612.58 -0.143282 0.252995 -0.00528638
480.906 884.193 1646.48 -0.10655 0.285892 0.00785078
453.792 884.173 1642.76 -0.102957 0.288736 0.00813155
0 884.719 1220.98 0 0.161161 -0.0131707
192.025 885.264 1390.97 -0.0354864 0.252825 -0.00286841
1255.58 884.286 1669.48 -0.232554 0.260474 -0.0113394
1410.66 885.203 1642.31 -0.247193 0.288171 -0.0615987
1366.92 884.227 1588.51 -0.248998 0.266163 -0.031232
1437.58 884.857 1638.03 -0.241943 0.298606 -0.0865806
332.355 885.539 1041.02 -0.0269603 0.0747122 -0.0155207
1379.82 884.621 1681.11 -0.245792 0.28353 -0.0441852
1430.33 885.785 1684.86 -0.235665 0.306371 -0.0973045
1201.03 884.559 1636.56 -0.223299 0.252039 -0.00829354
1169.74 884.002 1624.69 -0.21756 0.248404 -0.00747862
1188.36 885.158 1570.01 -0.216744 0.243569 -0.012097
1320.85 884.011 1688.02 -0.241304 0.27112 -0.0216929
912.88 885.581 1328.25 -0.126429 0.182042 -0.0304046
1361.71 885.771 1632.58 -0.248851 0.271465 -0.0307578
867.333 885.621 1231.9 -0.0993689 0.151272 -0.0332386
1576 884.611 859.13 -0.0076832 0.0119486 0.00505908
231.307 884.229 965.341 -0.0136848 0.0448775 -0.0098956
1157.69 885.184 1678.67 -0.218731 0.251741 -0.00313348
1421.61 885.006 1629.79 -0.24697 0.289418 -0.0671922
1360.36 885.257 1605.85 -0.248561 0.267725 -0.0301968
1449.97 884.083 1337.67 -0.227956 0.211198 -0.0205699
625.912 884.196 1266.75 -0.0807939 0.172853 -0.024583
1219.43 884.732 1647.17 -0.226636 0.254711 -0.0089343
430.759 885.703 1334.16 -0.0648988 0.211982 -0.0140446
1191.8 885.459 1674.2 -0.223458 0.253818 -0.00535959
1640.85 884.262 850.337 -0.00625809 0.00931 0.00567661
1729.61 884.902 1431.86 -0.143293 0.295598 -0.175901
1227.11 885.763 1205.55 -0.129385 0.139848 -0.0343511
1481.98 884.771 1663.11 -0.226445 0.323466 -0.142972
866.634 884.853 1296.88 -0.113743 0.173352 -0.0308564
364.798 885.812 1316.78 -0.0539471 0.209746 -0.0134804
1335.11 884.055 1613.72 -0.244639 0.26566 -0.0255358
1598.48 884.697 912.686 -0.0176353 0.0223351 0.0113787
1334.5 884.649 1595.49 -0.243981 0.263109 -0.0254057
1368.43 884.735 1618.74 -0.250037 0.270614 -0.0321312
40.4193 885.779 1145.6 -0.00446687 0.11781 -0.0134194
1192.24 884.952 1606.22 -0.220142 0.248297 -0.00978469
1314.71 885.752 1552.96 -0.238187 0.254405 -0.0225048
422.216 885.605 1626.83 -0.0987172 0.29045 0.00818718
1239.84 884.053 1689.72 -0.230461 0.259719 -0.00849421
1480.73 884.845 1598.17 -0.236922 0.304852 -0.111696
1115.73 885.6 1666.28 -0.211608 0.248916 -0.00238142
1267.51 884.172 1644.45 -0.23413 0.260094 -0.0140313
1600.76 885.98 1656.64 -0.183815 0.366739 -0.252723
1375.81 884.781 1665.08 -0.249019 0.278407 -0.0365609
683.312 885.324 904.964 -0.0214811 0.0318588 -0.0123731
1203.28 884.934 1613.98 -0.222513 0.250127 -0.00984973
1248.64 884.709 1679.22 -0.231607 0.260153 -0.00997782
1339.03 884.28 1717.1 -0.242417 0.277011 -0.0263259
1407.03 885.175 1750.56 -0.237231 0.310329 -0.0958036
1265.47 884.238 1738.75 -0.233869 0.265285 -0.00996744
1382.87 885.292 1718.58 -0.240824 0.292649 -0.0592223
1422.56 885.582 1743.48 -0.234585 0.316478 -0.112476
182.382 885.206 1607.14 -0.0521882 0.327853 0.0220087
1278.78 884.474 1731.45 -0.235187 0.266996 -0.0122516
201.97 885.976 1607.37 -0.0586396 0.326379 0.02233
1231.25 885.346 1710.47 -0.229924 0.259559 -0.00650141
1500.65 885.807 1875.91 -0.187755 0.405366 -0.31298
1389.66 884.613 1817.04 -0.240885 0.327174 -0.10086
1562.49 885.598 1921.91 -0.124923 0.438357 -0.433606
1329.16 884.308 1785.24 -0.244592 0.285337 -0.0244481
1400.69 885.909 1786.31 -0.243232 0.321556 -0.104069
1422.17 884.666 1816.62 -0.238251 0.343182 -0.148048
1439.61 884.689 1779.53 -0.236405 0.33849 -0.153913
1403.06 885.86 1801.84 -0.243239 0.328644 -0.114056
1399.03 885.332 1831.21 -0.233776 0.336221 -0.118561
1450.63 885.652 1862.3 -0.206939 0.373039 -0.215256
1252.04 885.212 1763.68 -0.233717 0.263999 -0.0074657
1309.87 885.936 1770.5 -0.24034 0.276118 -0.0173147
1193.94 884.68 1733.54 -0.228268 0.257097 -0.00293246
903.402 884.779 1695.97 -0.178166 0.260635 0.000994381
934.553 885.491 1698.95 -0.183991 0.258806 0.00146025
1414.94 885.579 1868.42 -0.200471 0.353904 -0.15195
1190.36 884.732 1758.65 -0.228967 0.258961 -0.000405067
726.353 884.703 1684.43 -0.133483 0.272052 0.00780708
