x y z dx dy dz
1296.77 885.273 1744.57 0.00168148 -0.000616952 0.000552977
1300.96 885.923 1744.65 0.00138773 -0.000479082 0.000596094
1250 884.395 1776.99 0 0 0
1350 884.443 1781.19 0 0 0
1250 884.323 1767.55 0 0 0
1350 884.42 1771.72 0 0 0
1250 884.633 1727.36 0 0 0
1350 884.61 1732.13 0 0 0
1250 884.501 1742.68 0 0 0
1350 884.462 1747.02 0 0 0
1296.36 885.947 1744.42 0.00169207 -0.000625873 0.000580924
1296.36 885.751 1744.45 0.00169274 -0.000625978 0.000590583
1296.37 885.555 1744.49 0.001697 -0.000626114 0.00059858
1296.37 885.36 1744.53 0.00170165 -0.000627251 0.000609009
1296.37 885.164 1744.57 0.00171049 -0.000626983 0.000617476
1296.37 884.969 1744.61 0.00172174 -0.000627524 0.000629624
1296.37 884.773 1744.65 0.00173431 -0.000627607 0.000635733
1296.37 884.578 1744.69 0.00174475 -0.000628044 0.000645221
1296.37 884.383 1744.73 0.00175739 -0.000628082 0.000651074
1296.37 884.187 1744.77 0.00177139 -0.000629337 0.000656014
1301.37 884.166 1745.04 0.00120293 -0.000470738 0.000821239
1301.37 884.36 1745 0.00121965 -0.000471646 0.000811903
1301.37 884.553 1744.96 0.00123646 -0.000472812 0.000811394
1301.37 884.748 1744.91 0.00125301 -0.000471688 0.000812126
1301.37 884.943 1744.87 0.00127044 -0.000472274 0.000810132
1301.37 885.137 1744.83 0.00128961 -0.000470583 0.000810725
1301.37 885.331 1744.79 0.00130321 -0.000470784 0.000800315
1301.36 885.526 1744.75 0.00131895 -0.000470604 0.000799786
1301.36 885.72 1744.71 0.001335 -0.000470491 0.000792749
1301.36 885.914 1744.67 0.0013497 -0.000468769 0.00078593
1301.38 884.058 1744.19 0.00149955 -0.000529623 0.000742672
1301.38 884.344 1744.2 0.00149223 -0.000522064 0.000755806
1301.38 884.623 1744.21 0.00149155 -0.00051928 0.000756814
1301.38 884.894 1744.22 0.00149153 -0.000515102 0.000754741
1301.38 885.159 1744.23 0.00150136 -0.000513345 0.000757634
1301.37 885.416 1744.24 0.00149074 -0.000508197 0.000757369
1301.37 885.668 1744.25 0.0014893 -0.000501869 0.000760929
1301.37 885.912 1744.25 0.00149185 -0.000496586 0.000767538
1296.38 884.138 1744.12 0.00165143 -0.000628098 0.000627539
1296.38 884.404 1744.13 0.00165952 -0.000629415 0.00062232
1296.38 884.663 1744.14 0.00166066 -0.000628682 0.000621491
1296.38 884.915 1744.15 0.00166671 -0.000630613 0.000615249
1296.38 885.161 1744.16 0.00167272 -0.000630046 0.000609544
1296.37 885.402 1744.17 0.00167914 -0.000632015 0.000597272
1296.37 885.636 1744.18 0.00167961 -0.000632679 0.000593345
1296.37 885.864 1744.19 0.00168088 -0.000633624 0.00058821
1250 884.705 1758.93 0 0 0
1350 884.428 1763.14 0 0 0
1301.34 884.125 1747.09 -2.02428e-05 -0.00029966 0.000677864
1301.34 884.327 1747.1 -4.5898e-05 -0.000299741 0.000671737
1301.34 884.53 1747.1 -7.03167e-05 -0.00029807 0.000667157
1301.34 884.732 1747.11 -9.54661e-05 -0.00029654 0.000664532
1301.34 884.934 1747.12 -0.000119709 -0.000296213 0.000658453
1301.34 885.136 1747.13 -0.000140455 -0.000294325 0.00065472
1301.33 885.339 1747.13 -0.000164986 -0.000294044 0.00065258
1301.33 885.542 1747.14 -0.000183189 -0.000292557 0.000650355
1301.33 885.745 1747.15 -0.000204709 -0.000291222 0.000645692
1301.32 885.948 1747.16 -0.000228041 -0.00029098 0.000643043
1298.81 884.174 1749.56 0.00049395 -0.000412225 0.000969558
1298.81 884.376 1749.57 0.000479361 -0.00040717 0.00096995
1298.81 884.579 1749.58 0.000464404 -0.000403827 0.0009706
1298.81 884.781 1749.58 0.000448958 -0.000399222 0.000968826
1298.81 884.984 1749.59 0.000434692 -0.000395107 0.000968668
1298.8 885.186 1749.6 0.000421643 -0.000391171 0.000969087
1298.8 885.388 1749.61 0.000406181 -0.000385933 0.000968696
1298.8 885.591 1749.61 0.000391548 -0.000382502 0.000967379
1298.79 885.793 1749.62 0.000377593 -0.000377998 0.000966679
1298.79 885.995 1749.63 0.000364276 -0.000373585 0.000964875
1296.34 884.202 1747.03 0.00176184 -0.000612214 0.000393278
1296.34 884.643 1747.04 0.00173998 -0.00060371 0.000381299
1296.34 885.086 1747.06 0.00171922 -0.000597147 0.000367546
1296.33 885.528 1747.08 0.00170325 -0.000588608 0.000351291
1296.32 885.97 1747.09 0.00168632 -0.000580552 0.000337831
1296.77 885.077 1744.61 0.00170475 -0.000619531 0.000541635
1296.77 884.882 1744.65 0.00172285 -0.00062127 0.000536457
1296.77 884.686 1744.69 0.00173843 -0.000621848 0.000532798
1296.77 884.49 1744.73 0.0017539 -0.000623431 0.000531709
1296.77 884.295 1744.77 0.00177232 -0.000625493 0.000525005
1296.77 884.099 1744.81 0.00178751 -0.000625149 0.000528915
1296.78 884.213 1744.53 0.00166424 -0.000619739 0.000574626
1296.78 884.436 1744.54 0.00166416 -0.00061938 0.000572224
1296.78 884.653 1744.55 0.00167621 -0.000620283 0.000564939
1296.77 884.865 1744.56 0.00167675 -0.000619176 0.000560996
1296.77 885.071 1744.56 0.00168112 -0.000619331 0.00055426
1300.77 885.894 1744.65 0.00141361 -0.000481601 0.000600915
1300.58 885.864 1744.64 0.0014502 -0.000493412 0.000639548
1300.39 885.835 1744.64 0.00147502 -0.000501279 0.000699345
1300.2 885.806 1744.64 0.00148822 -0.000510725 0.000771945
1300.01 885.777 1744.63 0.00149559 -0.00051995 0.000847551
1299.82 885.748 1744.63 0.00149254 -0.000529758 0.000912853
1299.63 885.718 1744.62 0.00149036 -0.000538796 0.000968971
1299.44 885.689 1744.62 0.00148777 -0.000546022 0.000998476
1299.24 885.659 1744.62 0.00147928 -0.000552807 0.00101356
1299.05 885.63 1744.61 0.0014786 -0.000558069 0.00101075
1298.86 885.6 1744.61 0.00148178 -0.000564626 0.000987517
1298.67 885.571 1744.61 0.00148439 -0.000568773 0.000956704
1298.48 885.541 1744.6 0.00149422 -0.000573069 0.000918441
1298.29 885.511 1744.6 0.00150633 -0.000578044 0.000876052
1298.1 885.481 1744.6 0.00152099 -0.000583116 0.000832944
1297.91 885.452 1744.59 0.00153701 -0.00058839 0.000790657
1297.72 885.422 1744.59 0.00155418 -0.00059298 0.000749242
1297.53 885.392 1744.59 0.00157221 -0.000597646 0.000708018
1297.34 885.362 1744.58 0.0015918 -0.000602203 0.000667331
1297.15 885.332 1744.58 0.00161667 -0.000605859 0.000624902
1296.96 885.303 1744.57 0.0016398 -0.000610666 0.00058732
1300.98 884.163 1744.58 0.00143206 -0.00051203 0.000626827
1300.98 884.403 1744.59 0.00142727 -0.000510051 0.000623406
1300.98 884.638 1744.6 0.00141883 -0.000506121 0.00062451
1300.97 884.866 1744.61 0.00141349 -0.000501559 0.000620085
1300.97 885.088 1744.62 0.00141058 -0.000495766 0.000615659
1300.97 885.305 1744.63 0.00139535 -0.000492539 0.000615093
1300.97 885.516 1744.63 0.00140171 -0.000488354 0.000610213
1300.96 885.722 1744.64 0.00139366 -0.0004818 0.000601748
1300.97 884.166 1745.02 0.00121111 -0.000490708 0.000569829
1300.97 884.361 1744.98 0.00122786 -0.000489012 0.000575106
1300.97 884.556 1744.93 0.00124485 -0.000489149 0.000569951
1300.97 884.751 1744.89 0.00126165 -0.000488374 0.000572498
1300.97 884.947 1744.85 0.00127909 -0.000486813 0.00057149
1300.97 885.142 1744.81 0.00129771 -0.000484777 0.000576885
1300.97 885.337 1744.77 0.00131688 -0.000482319 0.000580036
1300.96 885.532 1744.73 0.00134083 -0.000480518 0.000586595
1300.96 885.727 1744.69 0.00136474 -0.000479279 0.000586415
1300.94 884.023 1747.08 -6.88474e-06 -0.000350905 0.000602772
1300.94 884.225 1747.08 -3.35119e-05 -0.000348306 0.000604671
1300.94 884.426 1747.09 -5.65485e-05 -0.000346605 0.000601943
1300.94 884.627 1747.1 -8.13087e-05 -0.000344012 0.000600464
1300.94 884.829 1747.11 -0.000108036 -0.000341511 0.000599169
1300.94 885.03 1747.11 -0.000129921 -0.000338969 0.000597082
1300.94 885.231 1747.12 -0.000150397 -0.000337045 0.00059576
1300.93 885.433 1747.13 -0.000173911 -0.000333883 0.000591405
1300.93 885.634 1747.14 -0.000192723 -0.000331661 0.000591082
1300.93 885.836 1747.14 -0.000213865 -0.000329382 0.000590732
1296.77 885.475 1744.58 0.00168478 -0.000616554 0.00054991
1296.76 885.682 1744.59 0.00169334 -0.000616807 0.000536805
