x z sig1 sig3 dmag dx dz islin
1280.63 1797.12 253183 207644 0 0 0 0
1282.01 1784.55 595842 440269 0 0 0 0
1279.58 1798.2 226164 181615 0 0 0 0
1300.18 1797.71 384943 290003 0 0 0 0
1346.76 1783.85 1.23454e+06 789740 0 0 0 0
1322.74 1792.43 844761 589044 0 0 0 0
1338.01 1792.81 986347 665222 0 0 0 0
1299.09 1792.39 506492 389086 0 0 0 0
1325.53 1782.61 1.17479e+06 777449 0 0 0 0
1348.09 1785.66 1.21956e+06 774128 0 0 0 0
1331.41 1790.11 1.00129e+06 677357 0 0 0 0
1324.81 1793.94 817032 575087 0 0 0 0
1331.23 1784.95 1.14755e+06 752601 0 0 0 0
1297.33 1791.03 549776 424206 0 0 0 0
1282.77 1794.39 342106 273457 0 0 0 0
1279.35 1795.54 277875 228881 0 0 0 0
1318.26 1796.92 627423 462161 0 0 0 0
1304.14 1796.71 460891 355002 0 0 0 0
1272.44 1787.95 444176 353650 0 0 0 0
1308.82 1797.05 512650 391205 0 0 0 0
1274.5 1784.67 552537 417970 0 0 0 0
1280.48 1793.71 333862 267020 0 0 0 0
1313.26 1791.95 694781 512036 0 0 0 0
1338.62 1789.62 1.091e+06 725863 0 0 0 0
1252.8 1785.04 514440 330289 0 0 0 0
1323.86 1781.53 1.15796e+06 762866 0 0 0 0
1322.69 1782.47 1.11907e+06 733561 0 0 0 0
1267.71 1794.41 294376 227543 0 0 0 0
1285.12 1792.32 412870 329664 0 0 0 0
1256.12 1782.13 571049 398262 0 0 0 0
1275.1 1796.76 229208 178110 0 0 0 0
1325.57 1784.07 1.12744e+06 745268 0 0 0 0
1276.62 1797.61 222585 172558 0 0 0 0
1307.27 1797.96 470552 357531 0 0 0 0
1271.98 1786.22 493738 377520 0 0 0 0
1308.29 1785.29 839593 581757 0 0 0 0
1274.4 1796.39 245057 191386 0 0 0 0
1275.76 1782.76 610612 454514 0 0 0 0
1284.78 1786.14 594030 437109 0 0 0 0
1315.37 1794.8 656291 483410 0 0 0 0
1292.85 1796.95 336134 249547 0 0 0 0
1265.12 1789.95 381354 292947 0 0 0 0
1345.88 1782.41 1.26605e+06 808134 0 0 0 0
1344.89 1781.76 1.28911e+06 826711 0 0 0 0
1266.69 1791.32 335799 263735 0 0 0 0
1336.86 1796.51 849523 601930 0 0 0 0
1345.53 1783.91 1.2739e+06 809751 0 0 0 0
1344.54 1783.26 1.27655e+06 813699 0 0 0 0
1276.88 1781.11 670168 490937 0 0 0 0
1256.44 1788.47 415475 298846 0 0 0 0
1298.69 1796.49 400393 314530 0 0 0 0
1270 1791.64 358112 282389 0 0 0 0
1327.59 1795.02 809004 581639 0 0 0 0
1305.27 1797.96 438337 333093 0 0 0 0
1327.02 1793.5 859964 612647 0 0 0 0
1328.18 1791.75 920048 631400 0 0 0 0
1323.12 1797.95 683423 500448 0 0 0 0
1308.99 1787.13 797627 548315 0 0 0 0
1262.89 1790.38 359801 275957 0 0 0 0
1338.53 1796.44 902876 650109 0 0 0 0
1276.54 1784.4 579536 434120 0 0 0 0
1263.51 1787.13 447875 340826 0 0 0 0
1322.56 1797.14 678901 494598 0 0 0 0
1257.88 1788.33 422955 309482 0 0 0 0
1331.53 1783.33 1.19771e+06 779450 0 0 0 0
1259.62 1782.37 570384 401624 0 0 0 0
1310.02 1781.13 1.02079e+06 680331 0 0 0 0
1320.8 1798.11 645215 480616 0 0 0 0
1265.6 1787.68 444649 339664 0 0 0 0
1253.89 1788.89 411299 273253 0 0 0 0
1317 1793.68 718225 525939 0 0 0 0
1332.91 1786.47 1.11204e+06 729224 0 0 0 0
1262.81 1785.25 499676 370555 0 0 0 0
1278.29 1796.62 267954 220068 0 0 0 0
1310.12 1793.97 612198 441014 0 0 0 0
1293.37 1791.72 473202 367773 0 0 0 0
1289.89 1790.35 499671 383301 0 0 0 0
1270.97 1793.55 307830 246059 0 0 0 0
1334.04 1793.75 909186 635814 0 0 0 0
1254.99 1787.27 455286 317742 0 0 0 0
1347 1789.36 1.1537e+06 733420 0 0 0 0
1276.61 1790.9 381850 300365 0 0 0 0
1252.57 1788.5 435415 275843 0 0 0 0
1302.87 1782.1 888097 605465 0 0 0 0
1349.29 1783.51 1.2649e+06 805155 0 0 0 0
1347.96 1782.48 1.28355e+06 817683 0 0 0 0
1319.7 1793.64 730321 524551 0 0 0 0
1291.8 1789.87 564239 425630 0 0 0 0
1310.3 1785.92 855712 586292 0 0 0 0
1317.89 1783.33 1.07168e+06 706736 0 0 0 0
1347.89 1787.97 1.2218e+06 769056 0 0 0 0
1287.04 1793.11 400421 317426 0 0 0 0
1348.8 1783.45 1.26544e+06 803686 0 0 0 0
1347.59 1784.82 1.21369e+06 773890 0 0 0 0
1295.48 1791.14 550095 427438 0 0 0 0
1308.56 1791.9 656525 485770 0 0 0 0
1302.74 1790.56 605456 452109 0 0 0 0
1317.18 1786.99 989024 676798 0 0 0 0
1261.79 1788.53 406337 308559 0 0 0 0
1289.35 1797.27 308970 233980 0 0 0 0
1286.97 1782.31 714882 499471 0 0 0 0
1291.81 1795.1 421092 336725 0 0 0 0
1340.49 1785.55 1.19871e+06 767955 0 0 0 0
1274.99 1790.32 393425 316529 0 0 0 0
1313.48 1787.69 874150 604895 0 0 0 0
1326.89 1787.61 1.02536e+06 676404 0 0 0 0
1345.03 1790.51 1.12242e+06 729421 0 0 0 0
1265.5 1780.82 619296 450356 0 0 0 0
1285.67 1779.64 783712 542962 0 0 0 0
1287.51 1799.1 257319 114986 0 0 0 0
1330.64 1796.86 789855 570669 0 0 0 0
1255.34 1790.09 384772 270552 0 0 0 0
1348.8 1787.16 1.23871e+06 785974 0 0 0 0
1292.34 1793.27 436301 339266 0 0 0 0
1311.02 1780.54 1.0442e+06 694058 0 0 0 0
1265.45 1797.06 201832 144190 0 0 0 0
1296.01 1798.78 328594 241227 0 0 0 0
1309.61 1784.08 929377 638690 0 0 0 0
1328.63 1787.85 1.05764e+06 714019 0 0 0 0
1315.13 1786.79 932066 633727 0 0 0 0
1330.29 1782.34 1.17621e+06 763167 0 0 0 0
1285.36 1788.49 525352 382818 0 0 0 0
1295.62 1788.91 603954 442322 0 0 0 0
1297.47 1788.8 634464 470332 0 0 0 0
1269.68 1795.01 263747 209001 0 0 0 0
1336.1 1794.08 955694 681549 0 0 0 0
1251.81 1786.89 497978 312825 0 0 0 0
1339.98 1796.99 867728 628235 0 0 0 0
1304.28 1792.02 597220 446712 0 0 0 0
1300.82 1791.11 588718 446503 0 0 0 0
1252.68 1798.35 242916 143034 0 0 0 0
1344.93 1789.86 1.16138e+06 753189 0 0 0 0
1343.05 1784.32 1.25069e+06 798841 0 0 0 0
1331.96 1787.73 1.08283e+06 722826 0 0 0 0
1294.98 1781.46 808710 551523 0 0 0 0
1320.37 1798.91 610345 456519 0 0 0 0
1340.27 1783.81 1.24398e+06 798541 0 0 0 0
1265.88 1782.69 573137 426212 0 0 0 0
1296.53 1783.36 767430 537219 0 0 0 0
1279.04 1786.84 510230 389887 0 0 0 0
1251.59 1788.68 408130 254396 0 0 0 0
1294.7 1786.17 689050 485273 0 0 0 0
1308.86 1782.5 950049 653226 0 0 0 0
1294.03 1783.06 784329 546600 0 0 0 0
1296.01 1798.78 349001 257781 0 0 0 0
1318.17 1781.85 1.09346e+06 720114 0 0 0 0
1312.22 1781.17 1.04446e+06 693744 0 0 0 0
1320.41 1785.61 1.02324e+06 677447 0 0 0 0
1318.27 1792.43 779967 553010 0 0 0 0
1256.12 1780.16 622689 423696 0 0 0 0
1320.64 1787.6 995297 668180 0 0 0 0
1315.65 1781.4 1.07673e+06 706739 0 0 0 0
1329.14 1790.26 967309 647975 0 0 0 0
1348.66 1797.89 1.05795e+06 678299 0 0 0 0
1342.4 1786.13 1.18548e+06 762172 0 0 0 0
1296.54 1781.56 825355 563999 0 0 0 0
1301.37 1782.03 866356 588137 0 0 0 0
1273.72 1783.04 589676 441421 0 0 0 0
1325.79 1798.29 689511 509506 0 0 0 0
1316.91 1780.95 1.13061e+06 748027 0 0 0 0
1295.06 1784.2 739005 515987 0 0 0 0
1324.26 1799.04 638230 476576 0 0 0 0
1339 1786.69 1.14286e+06 744678 0 0 0 0
1342.06 1788.02 1.14091e+06 730820 0 0 0 0
1304.03 1780.76 936970 630012 0 0 0 0
1270.98 1789 402595 329223 0 0 0 0
1326.71 1781.09 1.20086e+06 778579 0 0 0 0
1343.48 1788.74 1.15711e+06 744222 0 0 0 0
1339.47 1794.33 956003 648870 0 0 0 0
1337.56 1787.82 1.1401e+06 757214 0 0 0 0
1340.83 1798.21 860971 630932 0 0 0 0
1307.25 1782.26 938449 634576 0 0 0 0
1292.56 1788.07 598457 436774 0 0 0 0
1303.7 1784.3 842996 582197 0 0 0 0
1330.28 1786.21 1.10456e+06 734541 0 0 0 0
1304.75 1784.89 842175 584689 0 0 0 0
1302.64 1787.9 688113 495696 0 0 0 0
1290.68 1784.88 698116 493626 0 0 0 0
1323.39 1793.51 813635 570343 0 0 0 0
1271 1784.25 523688 395786 0 0 0 0
1285.21 1790.12 457410 352588 0 0 0 0
1288.23 1794.06 400915 313428 0 0 0 0
1312.34 1785.8 933289 637937 0 0 0 0
1294.36 1780.23 847786 576025 0 0 0 0
1252.48 1795.41 270381 153302 0 0 0 0
1281.85 1780.42 725366 517294 0 0 0 0
1272.02 1782.75 586830 441830 0 0 0 0
1300.5 1781.3 920322 617696 0 0 0 0
1342.77 1797 890817 614887 0 0 0 0
1268.8 1786.26 467228 364232 0 0 0 0
1270.07 1789.84 389743 306300 0 0 0 0
1254.86 1779.28 669118 447625 0 0 0 0
1269.47 1798.38 180581 132027 0 0 0 0
1281.93 1781.86 691402 496150 0 0 0 0
1294.26 1787.69 648512 469781 0 0 0 0
1328.04 1799.25 719160 533701 0 0 0 0
1291.34 1798.17 285842 206739 0 0 0 0
1254.19 1798.35 223334 133456 0 0 0 0
1275.77 1779.94 689042 501851 0 0 0 0
1278.86 1790.49 432531 344104 0 0 0 0
1260.89 1779.34 635417 443870 0 0 0 0
1280.34 1779.42 732584 522826 0 0 0 0
1313.1 1782.42 1.0269e+06 678519 0 0 0 0
1259.79 1787.44 443753 326426 0 0 0 0
1253.5 1779.76 628766 418940 0 0 0 0
1289.31 1795.42 376722 297590 0 0 0 0
1340.92 1794.88 953434 651034 0 0 0 0
1287.34 1780.46 773273 537395 0 0 0 0
1288.19 1789.85 475500 365759 0 0 0 0
1284.51 1799.1 249045 107872 0 0 0 0
1263.96 1797.84 136593 87358.2 0 0 0 0
1260.97 1796.57 225817 172183 0 0 0 0
1299.12 1787.5 682232 498139 0 0 0 0
1345.4 1797.17 958401 661580 0 0 0 0
1259.59 1778.16 709009 489727 0 0 0 0
1251.73 1797.49 257781 146551 0 0 0 0
1290.18 1780.5 813814 555782 0 0 0 0
1250.5 1779.14 639952 425364 0 0 0 0
1252.56 1781.23 587354 384537 0 0 0 0
1314.12 1781.55 1.09866e+06 725488 0 0 0 0
1262.02 1796.74 183977 130214 0 0 0 0
1256.43 1792.69 334349 241626 0 0 0 0
1284.1 1779.57 771299 538590 0 0 0 0
1255.14 1794.2 310049 211188 0 0 0 0
1251.49 1780.99 599305 391487 0 0 0 0
1348.2 1795.47 1.11111e+06 712974 0 0 0 0
1274.18 1794.16 315141 252372 0 0 0 0
1335.53 1799.15 774358 572367 0 0 0 0
1344.14 1793.96 1.03572e+06 697801 0 0 0 0
1316.39 1798.01 565392 425159 0 0 0 0
1283.22 1779.24 763164 536578 0 0 0 0
1287.89 1785.9 621438 447176 0 0 0 0
1347.6 1781.72 1.28679e+06 819310 0 0 0 0
1256.58 1798.08 198551 116347 0 0 0 0
1256.42 1792.15 302239 216298 0 0 0 0
1347.31 1794.48 1.04826e+06 664116 0 0 0 0
1250.76 1790.35 385780 220553 0 0 0 0
1318.3 1790.06 875170 605238 0 0 0 0
1271.47 1779.65 677458 494229 0 0 0 0
1267.34 1787.61 439735 339765 0 0 0 0
1342.72 1794.89 1.00576e+06 694734 0 0 0 0
1259.46 1798.01 191673 111242 0 0 0 0
1260.26 1794.24 276572 213455 0 0 0 0
1251.49 1794.37 341734 195670 0 0 0 0
1312.05 1799.09 510389 388563 0 0 0 0
1332.53 1799.15 735447 544556 0 0 0 0
1286.26 1779.36 802994 554984 0 0 0 0
1291.36 1783.35 744791 514249 0 0 0 0
1313.03 1783.87 971237 652346 0 0 0 0
1250.5 1780.56 607228 399035 0 0 0 0
1306.52 1784.4 868586 603473 0 0 0 0
1314.94 1797.1 553451 410817 0 0 0 0
1260.67 1785.28 498532 361990 0 0 0 0
1251.82 1783.88 532920 339938 0 0 0 0
1275.55 1778.73 712511 515947 0 0 0 0
1339.97 1782.45 1.26195e+06 814313 0 0 0 0
1254.55 1795.18 297863 204439 0 0 0 0
1306.25 1780.17 1.00698e+06 678571 0 0 0 0
1262.32 1778.66 675415 480964 0 0 0 0
1254.75 1783.53 517982 352668 0 0 0 0
1269.03 1784.34 517822 392558 0 0 0 0
1300.36 1798.75 364820 269933 0 0 0 0
1298.14 1784.03 748286 530348 0 0 0 0
1306.86 1780.83 999433 677911 0 0 0 0
1286.56 1784.48 638352 462612 0 0 0 0
1267.34 1778.59 674274 490204 0 0 0 0
1313.24 1780.3 1.10706e+06 729892 0 0 0 0
1300.15 1779.91 950857 635218 0 0 0 0
1334.85 1783.33 1.2196e+06 786489 0 0 0 0
1319.7 1780.75 1.1634e+06 768948 0 0 0 0
1253.39 1778.81 639945 426923 0 0 0 0
1252.39 1777.65 686413 459421 0 0 0 0
1254.74 1778.34 699644 466308 0 0 0 0
1331.21 1781.26 1.24183e+06 805353 0 0 0 0
1294.14 1779.6 863664 587128 0 0 0 0
1267.99 1799.22 180760 78968.2 0 0 0 0
1257.46 1797.2 239270 150621 0 0 0 0
1250.83 1787.07 464532 287545 0 0 0 0
1333.45 1782.41 1.2234e+06 787614 0 0 0 0
1255.47 1799.18 187857 103076 0 0 0 0
1287.27 1788.07 555533 407624 0 0 0 0
1333.07 1781.35 1.23438e+06 794306 0 0 0 0
1343.67 1799.12 871508 635538 0 0 0 0
1288.96 1779.6 797208 548921 0 0 0 0
1345.46 1795.33 1.07127e+06 722692 0 0 0 0
1250.99 1783.27 546078 349644 0 0 0 0
1338.17 1781.58 1.26511e+06 813163 0 0 0 0
1271.98 1799.16 195626 145571 0 0 0 0
1291.98 1779.23 851989 580390 0 0 0 0
1341.39 1781.59 1.29016e+06 827636 0 0 0 0
1347.7 1798.73 974019 691471 0 0 0 0
1344.12 1797.92 919741 647749 0 0 0 0
1328.04 1799.25 688478 511917 0 0 0 0
1250.76 1793.4 372791 212390 0 0 0 0
1271.98 1799.16 183171 134755 0 0 0 0
1250.76 1791.53 386280 221411 0 0 0 0
1298.65 1779.84 900283 608622 0 0 0 0
1269.08 1778.65 696644 506419 0 0 0 0
1304.7 1780.1 985054 660403 0 0 0 0
1273.81 1778.66 716073 520911 0 0 0 0
1292.71 1779.51 853280 580296 0 0 0 0
1274.25 1788.08 451294 362004 0 0 0 0
1282.74 1797.04 280387 234140 0 0 0 0
1348.3 1791.62 1.18796e+06 753770 0 0 0 0
1347.24 1793.03 1.06852e+06 678842 0 0 0 0
1259.63 1783.59 535527 383469 0 0 0 0
1334.6 1785.77 1.1255e+06 733843 0 0 0 0
1335.77 1786.81 1.13318e+06 744120 0 0 0 0
1311.23 1781.76 991938 661688 0 0 0 0
1260.53 1780.53 617452 432823 0 0 0 0
1325.75 1786.69 1.03654e+06 684296 0 0 0 0
1324.25 1773.9 1.34582e+06 860663 0 0 0 0
1322.15 1773.72 1.3619e+06 880663 0 0 0 0
1294.77 1771.64 1.13177e+06 784916 0 0 0 0
1261.96 1776.35 749150 545152 0 0 0 0
1295.79 1770.93 1.1488e+06 786518 0 0 0 0
1294.31 1771.16 1.14295e+06 786552 0 0 0 0
