x y z dmag dz
0 -100 1793.65 0.0367567 -0.0367567
0 2000 1436.35 0.00927379 0.00927379
2000 -100 2111.42 0.601676 -0.601676
2000 2000 1816.56 0.219918 -0.219918
24.7349 -100 1804.43 0.100148 -0.0421918
47.2403 -100 1817.36 0.151603 -0.070016
67.0951 -100 1831.71 0.184603 -0.0954649
83.8044 -100 1845.77 0.185478 -0.108191
100.953 -100 1860.33 0.188169 -0.116238
118.635 -100 1872.85 0.191135 -0.122119
136.75 -100 1882.42 0.194102 -0.126749
156.242 -100 1889.36 0.196727 -0.130414
174.345 -100 1893.03 0.198852 -0.133217
192.914 -100 1893.43 0.200948 -0.13573
213.974 -100 1889.19 0.203456 -0.138278
237.756 -100 1882.61 0.206291 -0.14095
265.779 -100 1882.55 0.209496 -0.142589
292.681 -100 1888.45 0.209959 -0.143403
316.521 -100 1889.24 0.210693 -0.144514
338.499 -100 1884.73 0.211914 -0.145844
361.672 -100 1876.99 0.213589 -0.147395
388.473 -100 1867.3 0.21585 -0.149152
416.528 -100 1859.78 0.218228 -0.150732
445.496 -100 1855.46 0.220551 -0.152041
473.095 -100 1852.97 0.222906 -0.153404
500.641 -100 1851.67 0.225673 -0.155143
531.363 -100 1851.67 0.22993 -0.158206
560.748 -100 1852.62 0.234166 -0.160917
591.31 -100 1854.67 0.240609 -0.166679
619.703 -100 1858.48 0.248745 -0.174446
647.555 -100 1864.3 0.257524 -0.182788
674.856 -100 1871.91 0.266377 -0.191463
701.612 -100 1881.1 0.275063 -0.20074
727.946 -100 1891.57 0.283745 -0.211003
753.547 -100 1902.54 0.292489 -0.222594
778.226 -100 1913.59 0.301213 -0.234432
801.93 -100 1925.33 0.319745 -0.243882
825.284 -100 1938.74 0.340197 -0.258722
847.093 -100 1953.49 0.364532 -0.280653
866.707 -100 1968.81 0.380693 -0.299185
885.756 -100 1984.37 0.407138 -0.323084
903.586 -100 1998.08 0.425452 -0.339308
920.557 -100 2009.79 0.443021 -0.356935
939.311 -100 2022.42 0.462079 -0.377109
958.135 -100 2036.29 0.486399 -0.402709
976.838 -100 2051.59 0.503589 -0.423646
995.134 -100 2066.93 0.517458 -0.44252
1012.51 -100 2080.87 0.52843 -0.458829
1029.53 -100 2093.52 0.537582 -0.473834
1046.95 -100 2105.31 0.548448 -0.489355
1063.35 -100 2115.27 0.559134 -0.503142
1080.09 -100 2124.3 0.566772 -0.513214
1097.49 -100 2132.52 0.572587 -0.521844
1114.74 -100 2139.6 0.58055 -0.532298
1132.18 -100 2145.83 0.586703 -0.539596
1149.63 -100 2151.35 0.577685 -0.531782
1167.69 -100 2156.51 0.564485 -0.520925
1185.22 -100 2160.95 0.579151 -0.541744
1204.27 -100 2165.02 0.609925 -0.576711
1223.59 -100 2168.45 0.640953 -0.610534
1242.25 -100 2171.54 0.664629 -0.635629
1262.3 -100 2175.14 0.682602 -0.654785
1282.42 -100 2178.96 0.696229 -0.669394
1302.41 -100 2182.39 0.704989 -0.678664
1323.66 -100 2185.05 0.723585 -0.699127
1345.76 -100 2186.22 0.742867 -0.718344
1368.85 -100 2185.07 0.749909 -0.724561
1393.49 -100 2180.35 0.745461 -0.719532
1418.79 -100 2171 0.731976 -0.706398
1445.07 -100 2158.12 0.708131 -0.684124
1473.19 -100 2143.94 0.678036 -0.656631
1501.78 -100 2130.61 0.64534 -0.626731
1531.17 -100 2118.89 0.617878 -0.60192
1561.9 -100 2109.79 0.596708 -0.58273
1593.32 -100 2102.93 0.581028 -0.568536
1624.14 -100 2095.55 0.56672 -0.555559
1655.11 -100 2087.96 0.552469 -0.542441
1686.02 -100 2081.76 0.537467 -0.528424
1715.48 -100 2077.08 0.525794 -0.517869
1745.22 -100 2074.08 0.518039 -0.511041
1773.83 -100 2073.71 0.514646 -0.508514
1801.96 -100 2075.21 0.5178 -0.512959
1829.4 -100 2077.93 0.524566 -0.521005
1855.13 -100 2082.65 0.534377 -0.53214
1881.43 -100 2089.44 0.545731 -0.544622
1907.52 -100 2095.09 0.558519 -0.558039
1932.16 -100 2098.88 0.574895 -0.574748
1954.91 -100 2102.52 0.590603 -0.59057
1978.17 -100 2106.84 0.60058 -0.600575
0 -84.5218 1772.61 0.0753001 -0.074787
0 -69.0044 1754.41 0.0825971 -0.0807253
0 -49.1788 1736.12 0.0856396 -0.0806769
0 -27.3571 1723.11 0.0852972 -0.0738796
0 -7.48535 1715.53 0.0804976 -0.0613638
0 9.47133 1705.69 0.0874685 -0.044597
0 24.1465 1692.69 0.0859807 -0.0502708
