x z szz sxx state
1176.32 1753.03 -250240 -223130 0
1258.92 1787.09 -397693 -245542 0
1258.56 1791.89 -271020 -157537 0
1157.33 1755.77 -259688 -204808 0
630.625 1695.75 -539561 -430605 0
1116 1721.02 -1.01254e+06 -688876 0
1257.69 1787.93 -314796 -189223 0
866.241 1688.59 -670096 -499248 0
951.35 1700.04 -869320 -624652 0
896.673 1685.44 -804290 -583990 0
1264.52 1792.97 -260588 -174596 0
1176.68 1746.19 -440944 -317235 0
1175.58 1752.69 -507712 -348348 0
1258.05 1783.13 -454210 -288876 0
1172.59 1756.65 -184238 -178899 0
1175.28 1749.41 -597520 -404302 0
1061.38 1703.04 -1.06527e+06 -717307 0
1215.07 1762.08 -475861 -283119 0
1159.84 1739.95 -552230 -376740 0
625.768 1690.34 -542770 -425698 0
1332.84 1832.15 -69843.7 -33130.6 0
1245 1777.21 -385377 -264704 0
1259.94 1789.48 -279155 -212317 0
1231.01 1776.55 -325315 -193115 0
1279.23 1799.22 -264232 -190391 0
1249.34 1797.44 -81930 -52787.3 0
1278.28 1798.27 -314432 -205800 0
1270.15 1790.11 -384795 -274441 0
1217.44 1766.7 -419413 -264051 0
1211.99 1763.79 -338830 -218187 0
911.308 1691.93 -852614 -606001 0
1212.68 1759.38 -468962 -296781 0
1124.16 1718.31 -886994 -605523 0
1132.62 1720.97 -893164 -611229 0
1076.06 1713.92 -1.0602e+06 -723965 0
1164.08 1742.47 -529956 -360921 0
1231.19 1770.9 -502311 -310375 0
890.711 1689.77 -694686 -514681 0
1215.12 1770.74 -298463 -210472 0
1159.74 1757.57 -267908 -219210 0
1283.66 1801.95 -242962 -152419 0
1211.32 1762.72 -416627 -258933 0
1181.64 1747.49 -438309 -320437 0
885.797 1693.23 -767323 -554403 0
1157.26 1734.97 -674103 -466029 0
1299.06 1809.98 -84372.6 -52955.2 0
1245.85 1782.92 -259596 -174069 0
1181.28 1754.34 -244507 -215622 0
1333.85 1823.05 -312354 -185622 0
1357.42 1844.28 -237750 -126044 0
1030.57 1704.93 -1.08664e+06 -748741 0
1239.4 1783.58 -294000 -193603 0
830.91 1678.52 -448918 -394581 0
885.36 1686.86 -757161 -561846 0
1233.48 1781.73 -324665 -204534 0
916.525 1695.45 -860497 -610464 0
1236.27 1779.29 -380985 -278435 0
1332.66 1828.93 -188444 -100049 0
1210.82 1768.03 -274337 -172675 0
1285.13 1809.77 -202462 -111681 0
1228.22 1778.99 -296256 -166840 0
1171.98 1749.24 -552944 -372724 0
881.149 1689.95 -734325 -540258 0
1210.72 1769.26 -209299 -128018 0
1222.61 1772.54 -281869 -198726 0
1261.83 1784.15 -372449 -279069 0
1263.1 1786.61 -385100 -277932 0
1280.13 1805.16 -206640 -129324 0
926.118 1696.03 -879935 -620481 0
1282.7 1798.61 -261722 -181529 0
1280.83 1813.4 -97827.8 -76634 0
1287.94 1804.7 -268945 -190977 0
1234.15 1771.15 -381884 -261024 0
1292.87 1810.91 -248720 -148671 0
1353.14 1847.82 -116192 -12937.9 0
1278.33 1809.08 -145951 -113133 0
1298.27 1808.03 -260098 -183002 0
1263.92 1797.24 -142628 -85279.8 0
1225.3 1769.28 -395127 -266891 0
1330.33 1818.12 -377798 -249280 0
1269.55 1794.38 -258126 -159075 0
1077.34 1703.39 -1.01559e+06 -685529 0
1214.35 1773.11 -165384 -129684 0
1252.27 1790.26 -195432 -108459 0
1304.05 1813.67 -138587 -90152.3 0
1218.36 1768.97 -265720 -198398 0
1319.01 1822.85 -85643.7 -43419.1 0
1253.03 1785.96 -258434 -163651 0
1282.64 1805.45 -259631 -156485 0
703.451 1678.85 -569794 -473890 0
1274.74 1795.68 -255147 -179945 0
1113.89 1717.75 -850565 -566402 0
968.54 1694.2 -989498 -686097 0
1273.29 1801.17 -191548 -103641 0
1289.69 1801.34 -395438 -269408 0
1024.03 1696.16 -1.05585e+06 -731698 0
1127.87 1723.62 -794031 -524838 0
1158.8 1731.65 -716488 -496437 0
1330.4 1831.58 -68849.8 -20359 0
1205.15 1772.15 -107028 -158486 0
1281.16 1805.33 -140859 -90184.5 0
1156.14 1731.84 -665020 -462434 0
1294.06 1805.11 -250278 -167265 0
1321.38 1829.04 -75357.3 -16685.5 0
1169.78 1753.6 -268122 -229703 0
898.506 1693.16 -733930 -534332 0
1282.82 1807.94 -148263 -93813 0
1151.81 1733.04 -716148 -495009 0
1289.28 1813.58 -145073 -84867.7 0
644.931 1692.45 -584780 -467817 0
1060.68 1700.9 -1.03324e+06 -705955 0
1338.74 1833.68 -177008 -67662 0
878.82 1686.04 -650037 -491994 0
1153.9 1735.24 -777633 -537237 0
1154.84 1737.88 -694286 -483003 0
1257.35 1782.08 -377778 -289242 0
1294.79 1808.59 -244666 -155606 0
1348.4 1839.75 -219199 -87064 0
1314.61 1811.66 -366774 -249197 0
1322.34 1823.96 -135730 -73358.1 0
963.189 1691.25 -973372 -676538 0
1350.88 1841.51 -182493 -90459.6 0
1293.82 1809.75 -251511 -168559 0
814.766 1672.89 -389426 -368915 0
1273.66 1793.11 -270656 -190565 0
1135.02 1729.14 -948990 -649089 0
1261.24 1794.96 -144555 -83517.3 0
1254.04 1789.06 -144803 -100237 0
1163.38 1738.68 -626943 -423350 0
1222.47 1771.42 -332273 -189290 0
864.772 1681.42 -672465 -517547 0
1297.42 1807.08 -361271 -241823 0
1314 1817.13 -252082 -170410 0
1262.71 1796.05 -205261 -103267 0
1293.08 1810.81 -142669 -96185.3 0
1320.42 1813.18 -373066 -261932 0
