x z szz sxx prinz state
1157.33 1755.77 -257273 -132710 -53865.6 0
1257.69 1787.93 -310089 -120692 -91462 0
896.673 1685.44 -783361 -389398 -226784 0
1264.52 1792.97 -253727 -113858 -63689.9 0
1061.38 1703.04 -1.04694e+06 -494570 -360959 0
625.768 1690.34 -537373 -277870 -158201 0
1245 1777.21 -375029 -165117 -113781 0
1259.94 1789.48 -262240 -135306 -88569.3 0
1279.23 1799.22 -251589 -116395 -80564.7 0
1270.15 1790.11 -375607 -172270 -120372 0
1211.99 1763.79 -323574 -136102 -90851.2 0
1212.68 1759.38 -451762 -182170 -122701 0
890.711 1689.77 -676930 -339032 -175591 0
1159.74 1757.57 -261017 -140716 -66882.6 0
1245.85 1782.92 -251277 -110290 -62211.5 0
1333.85 1823.05 -314693 -108876 -74635.9 0
1332.66 1828.93 -185318 -57507.1 -20310.5 0
1210.72 1769.26 -197598 -84866.3 -34009.5 0
1222.61 1772.54 -263249 -124966 -72756.8 0
1263.1 1786.61 -376189 -175147 -120523 0
1282.7 1798.61 -254761 -120342 -83736.1 0
1298.27 1808.03 -246023 -109213 -74895.9 0
1263.92 1797.24 -133787 -65653.4 -31583.7 0
1225.3 1769.28 -381477 -164659 -104598 0
1330.33 1818.12 -377391 -147738 -105797 0
1269.55 1794.38 -251704 -107117 -75363.6 0
1214.35 1773.11 -147544 -92292.8 -24331.6 0
1252.27 1790.26 -188868 -74460.1 -41223.5 0
703.451 1678.85 -564326 -315934 -175848 0
1274.74 1795.68 -249075 -113293 -69990.6 0
1024.03 1696.16 -1.0409e+06 -503536 -362899 0
1205.15 1772.15 -90151.6 -112579 -25329.3 0
1281.16 1805.33 -133169 -66676.1 -31057.7 0
1294.06 1805.11 -251513 -114819 -70063.7 0
878.82 1686.04 -631788 -323762 -172018 0
1154.84 1737.88 -681611 -310934 -205565 0
963.189 1691.25 -949998 -458997 -292437 0
1163.38 1738.68 -615852 -269185 -168942 0
864.772 1681.42 -654596 -341680 -203205 0
1293.08 1810.81 -131904 -69670.1 -28322.6 0
1320.42 1813.18 -367966 -158221 -110440 0
630.055 1689.99 -555482 -290483 -164827 0
1216.92 1775.38 -151782 -98856.9 -29607.9 0
1224.07 1778.53 -141205 -76029.1 -22656.1 0
1232.87 1784.22 -142761 -66467.9 -19132.1 0
943.681 1691.61 -779897 -380316 -227341 0
1273.42 1802.56 -130386 -57198.2 -16345.5 0
1248.91 1794.71 -75412.3 -59850.2 -10296 0
1270.78 1800.35 -132824 -66063.9 -30893.8 0
1253.75 1792.13 -134994 -63363.9 -20907.8 0
1169.2 1758.92 -235917 -132660 -58529.6 0
1172.56 1756.7 -260677 -146603 -69688.1 0
1289.78 1802.25 -255795 -120873 -86428.9 0
1176.18 1750.3 -438164 -199911 -107943 0
1310.55 1817.7 -129653 -54542.5 -30504.2 0
1251.7 1780.9 -372108 -165915 -115063 0
1250.78 1784.28 -324353 -151054 -110706 0
844.446 1680.74 -556869 -300107 -156801 0
1105.58 1719.33 -891484 -406035 -293744 0
1095.68 1716.39 -906037 -407867 -285493 0
989.625 1692.5 -1.00863e+06 -488928 -343038 0
1066.36 1704.32 -1.04841e+06 -495295 -364930 0
1117.74 1718.32 -981287 -459150 -351840 0
891.273 1690.92 -602110 -307462 -159693 0
1081.54 1707.25 -1.03813e+06 -491477 -371731 0
897.235 1686.59 -708211 -354230 -201047 0
954.126 1690.99 -916312 -445373 -284517 0
1072.73 1707.18 -1.05398e+06 -499451 -364959 0
1291.58 1808.17 -141157 -73872.8 -39537.5 0
1338.91 1838.53 -63072.8 -2843.59 20022.7 0
1048.1 1701.64 -1.06383e+06 -513948 -375060 0
1126.32 1720.56 -946015 -436309 -330301 0
1224.24 1767.04 -371604 -167683 -113336 0
633.511 1693.19 -496749 -262759 -135376 0
1149.38 1738.2 -642817 -271621 -161554 0
1300.6 1814.01 -128970 -63158.9 -31125.2 0
1283.8 1805.15 -136555 -73442.7 -33276.2 0
1152.59 1759.7 -168889 -97729.4 -23377.3 0
1162.32 1742.43 -575514 -250345 -160453 0
1344.39 1838.81 -128023 -33543.6 -7560.92 0
1057.99 1703.4 -1.04757e+06 -496974 -356058 0
1104.35 1716.96 -972661 -450812 -339353 0
1168.73 1737.8 -649088 -296357 -204694 0
1175.9 1761.42 -172967 -120285 -38798.4 0
1138.83 1745.15 -496103 -217470 -146623 0
1099.53 1715.37 -978888 -454340 -342625 0
1175.73 1745.32 -521934 -239157 -151624 0
1174.41 1741.61 -617229 -281812 -187954 0
1156.13 1748.59 -414666 -202213 -129034 0
699.398 1682.08 -508508 -290284 -144625 0
1128.85 1724.53 -847617 -381413 -284813 0
1173.96 1766.09 -92837.4 -90523.7 -3487.32 0
1129.25 1742.85 -452016 -188166 -112177 0
905.993 1683.77 -809902 -402779 -245539 0
1037.66 1700.19 -1.05155e+06 -506668 -365611 0
959.281 1694.5 -871886 -431562 -272504 0
901.699 1686.71 -797517 -392120 -232976 0
1113.27 1719.39 -914236 -410312 -301449 0
1166.83 1741.75 -616805 -272768 -189081 0
911.417 1687.15 -825795 -406234 -248726 0
1187.72 1765.85 -147481 -120255 -34625.8 0
769.431 1676.68 -336690 -241580 -102973 0
825.841 1681.56 -409588 -246856 -120082 0
967.326 1691.48 -890006 -427988 -270974 0
810.859 1681 -370918 -235899 -109846 0
1164.6 1762 -154286 -103567 -27298 0
1109.21 1723.9 -818778 -359720 -249590 0
1137.41 1725.35 -916041 -423904 -319319 0
1053.8 1706.33 -990243 -472146 -336099 0
1149.51 1748.48 -393018 -176716 -104392 0
594.356 1697.93 -374234 -207815 -93017.1 0
998.17 1711.94 -612917 -288759 -168204 0
824.959 1688.95 -279352 -191821 -63435.2 0
953.292 1693.62 -815982 -399638 -257310 0
1205.07 1757.61 -392185 -164026 -106446 0
1138.12 1753.52 -302066 -141082 -66961.8 0
1158.45 1746.77 -488902 -219127 -129711 0
1007.29 1694.14 -1.03334e+06 -503127 -359678 0
1187.3 1752.46 -398952 -187179 -99079.9 0
815.342 1685.93 -261824 -204770 -61002.8 0
998.262 1693.4 -1.02118e+06 -495562 -350205 0
1182.24 1752.26 -417388 -191698 -100783 0
1373.96 1858.1 -53153.6 6564.51 51886.2 0
993.938 1696.03 -948444 -443413 -308622 0
1151.45 1763.85 -108880 -72805.6 818.078 0
693.916 1679.49 -589948 -322534 -182964 0
1147.69 1755.08 -245041 -121648 -45464.9 0
701.278 1686.4 -431382 -254925 -104483 0
991.597 1707.81 -678396 -318871 -199651 0
602.624 1705.47 -256956 -158616 -38763.5 0
1158.71 1733.55 -767960 -350951 -249664 0
1181.29 1759.24 -239187 -144214 -68597.2 0
967.206 1690.55 -957253 -462430 -297452 0
1092.12 1718.93 -866020 -377440 -265660 0
1169.8 1739.26 -649421 -296038 -203552 0
1163.04 1763.07 -96517.1 -80930.5 -5283.67 0
1197.91 1763.79 -198465 -121520 -57746.3 0
586.284 1705.78 -228153 -149017 -22997.4 0
1135 1741.01 -526221 -212356 -128626 0
610.19 1696.73 -413390 -223714 -108898 0
1181.5 1761.69 -156408 -114236 -38696.9 0
976.192 1691.09 -980682 -473506 -313575 0
1128.29 1750.27 -292670 -136027 -64265.4 0
1131.37 1726.28 -870947 -388270 -284661 0
632.601 1700.64 -337569 -185276 -68445 0
1115.44 1736.89 -587198 -243661 -159187 0
