x z szz sxx state
1280.63 1797.12 -335576 -220971 0
1282.01 1784.55 -668652 -425588 0
1329.41 1782.71 -1.48445e+06 -808901 0
1269.11 1795.45 -282148 -186864 0
1322.36 1794.99 -1.08287e+06 -580435 0
1327.54 1781.52 -1.5083e+06 -810144 0
1320.46 1794.87 -1.0105e+06 -553440 0
1279.58 1798.2 -309072 -204460 0
1300.18 1797.71 -539712 -330357 0
1337.66 1791.16 -1.36731e+06 -762352 0
1346.76 1783.85 -1.64796e+06 -848861 0
1303.49 1796.54 -629785 -386031 0
1322.74 1792.43 -1.17843e+06 -637447 0
1338.01 1792.81 -1.34105e+06 -738832 0
1299.09 1792.39 -658518 -414066 0
1325.53 1782.61 -1.47101e+06 -808159 0
1323.59 1783.87 -1.39386e+06 -763089 0
1348.09 1785.66 -1.62331e+06 -840925 0
1323.32 1790.07 -1.24803e+06 -676139 0
1331.41 1790.11 -1.34116e+06 -739867 0
1277.67 1780.61 -741982 -464850 0
1324.81 1793.94 -1.13944e+06 -608165 0
1331.23 1784.95 -1.47717e+06 -808711 0
1297.33 1791.03 -697302 -440857 0
1282.77 1794.39 -431116 -275368 0
1347.1 1790.01 -1.54784e+06 -809751 0
1267.73 1792.43 -378638 -268233 0
1279.35 1795.54 -340855 -227915 0
1318.26 1796.92 -920601 -494777 0
1276.52 1779.25 -754980 -467577 0
1251.97 1784.43 -520333 -277999 0
1254.66 1785.02 -500106 -274275 0
1304.14 1796.71 -632618 -391621 0
1298.75 1794.06 -616272 -393363 0
1272.44 1787.95 -491130 -320840 0
1283.91 1793.34 -477297 -306152 0
1251.94 1780.12 -592661 -341367 0
1349.29 1784.98 -1.63489e+06 -846711 0
1345.18 1792.64 -1.45565e+06 -780715 0
1251.9 1778.25 -640696 -382000 0
1308.82 1797.05 -729815 -424945 0
1274.5 1784.67 -607201 -392052 0
1280.48 1793.71 -418045 -267810 0
1312.61 1793.17 -913800 -523153 0
1313.26 1791.95 -936789 -524475 0
1304.7 1798.75 -628104 -383296 0
1338.62 1789.62 -1.42351e+06 -788539 0
1275.92 1797.23 -309058 -209405 0
1276.77 1789.37 -485751 -306337 0
1319.66 1797.03 -948315 -513085 0
1252.8 1785.04 -496499 -270385 0
1323.86 1781.53 -1.46223e+06 -795826 0
1280.18 1785.86 -632725 -398934 0
1322.69 1782.47 -1.41614e+06 -772824 0
1310.37 1794.22 -850649 -488613 0
1267.71 1794.41 -307473 -223994 0
1285.12 1792.32 -495141 -325692 0
1283.98 1793.37 -445836 -292833 0
1256.12 1782.13 -563944 -331868 0
1275.1 1796.76 -285339 -191161 0
1325.57 1784.07 -1.4161e+06 -784861 0
1309.13 1798.3 -683782 -384093 0
1276.62 1797.61 -293906 -197485 0
1307.27 1797.96 -668650 -401791 0
1257.45 1782.26 -599552 -349409 0
1338.96 1791.28 -1.39553e+06 -765769 0
1271.98 1786.22 -544091 -343129 0
1308.29 1785.29 -1.04026e+06 -597451 0
1314.56 1793.58 -948527 -519842 0
1314.23 1794.64 -895463 -512573 0
1274.4 1796.39 -299307 -205419 0
