x z szz sxx prinz state
1280.63 1797.12 -455511 -421338 -228298 0
1282.01 1784.55 -858057 -711498 -399908 0
1279.58 1798.2 -422910 -386713 -205087 0
1300.18 1797.71 -705955 -609058 -337559 0
1346.76 1783.85 -1.71219e+06 -1.22291e+06 -919187 0
1322.74 1792.43 -1.11512e+06 -870590 -581247 0
1338.01 1792.81 -1.36053e+06 -1.04419e+06 -735367 0
1299.09 1792.39 -834463 -701675 -405227 0
1325.53 1782.61 -1.43403e+06 -1.11334e+06 -745172 0
1348.09 1785.66 -1.69162e+06 -1.2034e+06 -908202 0
1331.41 1790.11 -1.34364e+06 -1.03895e+06 -709589 0
1324.81 1793.94 -1.09069e+06 -842757 -569306 0
1331.23 1784.95 -1.46173e+06 -1.12763e+06 -775296 0
1297.33 1791.03 -869902 -726858 -419818 0
1282.77 1794.39 -565755 -489579 -265461 0
1279.35 1795.54 -470095 -431306 -235076 0
1318.26 1796.92 -905804 -707209 -456475 0
1304.14 1796.71 -738138 -624151 -360309 0
1272.44 1787.95 -640225 -526867 -302649 0
1308.82 1797.05 -797013 -643033 -392884 0
1274.5 1784.67 -754665 -626556 -355164 0
1280.48 1793.71 -545432 -475724 -260938 0
1313.26 1791.95 -982025 -783520 -498292 0
1338.62 1789.62 -1.46166e+06 -1.11348e+06 -790933 0
1252.8 1785.04 -467415 -387954 -203325 0
1323.86 1781.53 -1.42758e+06 -1.10067e+06 -734937 0
1322.69 1782.47 -1.39927e+06 -1.08814e+06 -720184 0
1267.71 1794.41 -380340 -346273 -188821 0
1285.12 1792.32 -645967 -560189 -301697 0
1256.12 1782.13 -578344 -475423 -266278 0
1275.1 1796.76 -384208 -354569 -187965 0
1325.57 1784.07 -1.38231e+06 -1.08718e+06 -720679 0
1276.62 1797.61 -390448 -357477 -186877 0
1307.27 1797.96 -756146 -619583 -362954 0
1271.98 1786.22 -674887 -551277 -316256 0
1308.29 1785.29 -1.11772e+06 -890096 -569233 0
1274.4 1796.39 -399544 -369346 -196830 0
1275.76 1782.76 -802848 -671766 -377627 0
1284.78 1786.14 -863966 -708255 -400554 0
1315.37 1794.8 -930128 -731419 -463258 0
1292.85 1796.95 -620974 -538749 -294502 0
1265.12 1789.95 -469300 -398001 -230690 0
1345.88 1782.41 -1.71991e+06 -1.23054e+06 -923803 0
1344.89 1781.76 -1.7198e+06 -1.24462e+06 -930685 0
1266.69 1791.32 -451543 -382787 -219680 0
1336.86 1796.51 -1.24179e+06 -928508 -659933 0
1345.53 1783.91 -1.71142e+06 -1.22372e+06 -914565 0
1344.54 1783.26 -1.71295e+06 -1.24098e+06 -925100 0
1276.88 1781.11 -878950 -725954 -411485 0
1256.44 1788.47 -426817 -362463 -214628 0
1298.69 1796.49 -712197 -608276 -340348 0
1270 1791.64 -493918 -420929 -240342 0
1327.59 1795.02 -1.08921e+06 -827207 -571375 0
1305.27 1797.96 -740240 -612240 -353076 0
1327.02 1793.5 -1.12704e+06 -862746 -588671 0
1328.18 1791.75 -1.20694e+06 -956761 -646191 0
1323.12 1797.95 -944540 -721415 -485180 0
1308.99 1787.13 -1.08315e+06 -863732 -549814 0
1262.89 1790.38 -421274 -357168 -209238 0
1338.53 1796.44 -1.29402e+06 -950467 -689441 0
1276.54 1784.4 -777977 -652343 -365684 0
1263.51 1787.13 -537026 -433722 -258248 0
1322.56 1797.14 -951859 -731214 -489001 0
1257.88 1788.33 -444527 -375208 -220424 0
1331.53 1783.33 -1.5012e+06 -1.14746e+06 -788914 0
1259.62 1782.37 -601176 -502256 -282475 0
1310.02 1781.13 -1.2408e+06 -990155 -631256 0
1320.8 1798.11 -916401 -695688 -458189 0
1265.6 1787.68 -563364 -453281 -273545 0
1253.89 1788.89 -366521 -298953 -156037 0
1317 1793.68 -968544 -769174 -494492 0
1332.91 1786.47 -1.45648e+06 -1.11604e+06 -775562 0
1262.81 1785.25 -560776 -451960 -269351 0
1278.29 1796.62 -437791 -402287 -214117 0
1310.12 1793.97 -919315 -735621 -453606 0
1293.37 1791.72 -782371 -667145 -374872 0
1289.89 1790.35 -791417 -655904 -369581 0
1270.97 1793.55 -455842 -396458 -225722 0
1334.04 1793.75 -1.24728e+06 -967363 -672095 0
1254.99 1787.27 -428721 -360039 -204472 0
1347 1789.36 -1.61339e+06 -1.16009e+06 -863075 0
1276.61 1790.9 -574771 -489990 -274414 0
1252.57 1788.5 -378007 -327631 -162521 0
1302.87 1782.1 -1.12684e+06 -904341 -566914 0
1349.29 1783.51 -1.75337e+06 -1.23452e+06 -941140 0
1347.96 1782.48 -1.75516e+06 -1.25062e+06 -944771 0
1319.7 1793.64 -1.0068e+06 -782020 -515492 0
1291.8 1789.87 -852234 -703128 -396795 0
1310.3 1785.92 -1.14463e+06 -918363 -580034 0
1317.89 1783.33 -1.30528e+06 -1.02893e+06 -669091 0
1347.89 1787.97 -1.67045e+06 -1.18239e+06 -885331 0
1287.04 1793.11 -658559 -559674 -306619 0
1348.8 1783.45 -1.74724e+06 -1.23944e+06 -938273 0
1347.59 1784.82 -1.70121e+06 -1.21056e+06 -911018 0
1295.48 1791.14 -847527 -706861 -406537 0
1308.56 1791.9 -946033 -758200 -471371 0
1302.74 1790.56 -919666 -754433 -457884 0
1317.18 1786.99 -1.20798e+06 -952904 -621658 0
1261.79 1788.53 -459257 -378236 -225035 0
1289.35 1797.27 -590676 -527153 -287997 0
1286.97 1782.31 -1.00348e+06 -802094 -468766 0
1291.81 1795.1 -690945 -581831 -328304 0
1340.49 1785.55 -1.60418e+06 -1.18548e+06 -854732 0
1274.99 1790.32 -573299 -491188 -276602 0
1313.48 1787.69 -1.12577e+06 -901770 -575525 0
1326.89 1787.61 -1.3096e+06 -1.04225e+06 -694938 0
1345.03 1790.51 -1.56406e+06 -1.14714e+06 -832455 0
1265.5 1780.82 -754448 -617918 -346824 0
1285.67 1779.64 -1.04249e+06 -830474 -485149 0
1287.51 1799.1 -481829 -446852 -248612 0
1330.64 1796.86 -1.10287e+06 -822867 -576683 0
1255.34 1790.09 -368697 -329085 -175711 0
1348.8 1787.16 -1.69413e+06 -1.2007e+06 -905184 0
1292.34 1793.27 -742768 -625710 -351994 0
1311.02 1780.54 -1.27358e+06 -1.01205e+06 -648636 0
1265.45 1797.06 -294635 -306217 -148183 0
1296.01 1798.78 -637233 -562067 -308865 0
1309.61 1784.08 -1.16035e+06 -930905 -590095 0
1328.63 1787.85 -1.33263e+06 -1.05862e+06 -711031 0
1315.13 1786.79 -1.17375e+06 -938038 -605178 0
1330.29 1782.34 -1.49912e+06 -1.14613e+06 -786835 0
1285.36 1788.49 -805528 -670015 -375982 0
1295.62 1788.91 -882285 -743880 -426655 0
1297.47 1788.8 -898713 -758716 -439521 0
1269.68 1795.01 -404858 -366768 -198516 0
1336.1 1794.08 -1.28826e+06 -987458 -700004 0
1251.81 1786.89 -400837 -344053 -174436 0
1339.98 1796.99 -1.27143e+06 -944450 -686686 0
1304.28 1792.02 -897884 -730967 -440718 0
1300.82 1791.11 -889869 -734670 -441450 0
1252.68 1798.35 -117851 -174450 -51408.1 0
1344.93 1789.86 -1.57192e+06 -1.15396e+06 -839705 0
1343.05 1784.32 -1.67808e+06 -1.21742e+06 -889290 0
1331.96 1787.73 -1.40772e+06 -1.08503e+06 -747371 0
1294.98 1781.46 -1.04947e+06 -855127 -513116 0
1320.37 1798.91 -906471 -689015 -454510 0
1340.27 1783.81 -1.63694e+06 -1.20444e+06 -865970 0
1265.88 1782.69 -712464 -576957 -329214 0
1296.53 1783.36 -991721 -828458 -493715 0
1279.04 1786.84 -735293 -619893 -344959 0
1251.59 1788.68 -349195 -324083 -140018 0
1294.7 1786.17 -932116 -787671 -457224 0
1308.86 1782.5 -1.20226e+06 -963769 -614147 0
1294.03 1783.06 -1.01116e+06 -822578 -488682 0
1296.01 1798.78 -629577 -557178 -305489 0
1318.17 1781.85 -1.35758e+06 -1.06285e+06 -696977 0
1312.22 1781.17 -1.26595e+06 -1.00126e+06 -648413 0
1320.41 1785.61 -1.26731e+06 -1.01168e+06 -657769 0
1318.27 1792.43 -1.0509e+06 -817955 -533956 0
1256.12 1780.16 -613969 -517717 -280326 0
1320.64 1787.6 -1.23442e+06 -980588 -644299 0
1315.65 1781.4 -1.31616e+06 -1.03439e+06 -667615 0
1329.14 1790.26 -1.28755e+06 -1.01259e+06 -682107 0
1348.66 1797.89 -1.43382e+06 -1.04158e+06 -770195 0
1342.4 1786.13 -1.61644e+06 -1.19125e+06 -863278 0
1296.54 1781.56 -1.03486e+06 -850062 -510618 0
1301.37 1782.03 -1.10069e+06 -892247 -545093 0
1273.72 1783.04 -791190 -653689 -371513 0
1325.79 1798.29 -973584 -729104 -501206 0
1316.91 1780.95 -1.3494e+06 -1.05346e+06 -684931 0
1295.06 1784.2 -970472 -803418 -473111 0
1324.26 1799.04 -916967 -685719 -463091 0
1339 1786.69 -1.54499e+06 -1.16013e+06 -825491 0
1342.06 1788.02 -1.57286e+06 -1.16383e+06 -837684 0
1304.03 1780.76 -1.17411e+06 -944175 -592558 0
1270.98 1789 -580852 -476776 -274775 0
1326.71 1781.09 -1.48519e+06 -1.13035e+06 -764162 0
1343.48 1788.74 -1.57185e+06 -1.15799e+06 -840836 0
1339.47 1794.33 -1.35591e+06 -1.03103e+06 -729368 0
1337.56 1787.82 -1.47725e+06 -1.13086e+06 -800186 0
1340.83 1798.21 -1.24792e+06 -924021 -673552 0
1307.25 1782.26 -1.18095e+06 -946227 -598737 0
1292.56 1788.07 -902990 -744820 -427404 0
1303.7 1784.3 -1.08885e+06 -881515 -550328 0
1330.28 1786.21 -1.42159e+06 -1.10291e+06 -756352 0
1304.75 1784.89 -1.08276e+06 -868932 -544179 0
1302.64 1787.9 -972118 -796262 -492639 0
1290.68 1784.88 -962941 -783266 -454005 0
1323.39 1793.51 -1.0863e+06 -846255 -565383 0
1271 1784.25 -718451 -580939 -335405 0
1285.21 1790.12 -721865 -607462 -337758 0
1288.23 1794.06 -667070 -568876 -314968 0
