x z dmag dz
1296.77 1744.57 0.00234294 0.000322786
1300.96 1744.65 0.00204337 0.000636991
1250 1776.99 0 0
1350 1781.19 0 0
1250 1767.55 0 0
1350 1771.72 0 0
1250 1727.36 0 0
1350 1732.13 0 0
1250 1742.68 0 0
1350 1747.02 0 0
1296.36 1744.42 0.00236554 0.000342146
1296.36 1744.45 0.00236737 0.000353667
1296.37 1744.49 0.00237324 0.000363298
1296.37 1744.53 0.00238103 0.000375618
1296.37 1744.57 0.00239115 0.000384038
1296.37 1744.61 0.00240385 0.000395551
1296.37 1744.65 0.00241785 0.000401977
1296.37 1744.69 0.00243032 0.000412013
1296.37 1744.73 0.00244492 0.000418733
1296.37 1744.77 0.00246094 0.000424347
1301.37 1745.04 0.00189089 0.00100997
1301.37 1745 0.00191355 0.000988648
1301.37 1744.96 0.0019459 0.000985536
1301.37 1744.91 0.00197637 0.000984868
1301.37 1744.87 0.00200665 0.000978428
1301.37 1744.83 0.00203898 0.00097627
1301.37 1744.79 0.0020526 0.000954314
1301.36 1744.75 0.00207599 0.00095006
1301.36 1744.71 0.00209209 0.000932863
1301.36 1744.67 0.00210642 0.000916481
1301.38 1744.19 0.00229587 0.000894636
1301.38 1744.2 0.0022892 0.000892214
1301.38 1744.21 0.00228407 0.000886289
1301.38 1744.22 0.00228181 0.000884087
1301.38 1744.23 0.00227763 0.000878578
1301.37 1744.24 0.00227447 0.000877362
1301.37 1744.25 0.002271 0.000879101
1301.37 1744.25 0.0022636 0.00087302
1296.38 1744.12 0.00234644 0.000401717
1296.38 1744.13 0.00235405 0.00039531
1296.38 1744.14 0.0023566 0.000387526
1296.38 1744.15 0.00236126 0.000380975
1296.38 1744.16 0.00236347 0.000372718
1296.37 1744.17 0.00236714 0.000366264
1296.37 1744.18 0.00236764 0.000355235
1296.37 1744.19 0.0023692 0.000347542
1250 1758.93 0 0
1350 1763.14 0 0
1301.34 1747.09 0.000954868 0.000666773
1301.34 1747.1 0.000967501 0.000655323
1301.34 1747.1 0.000980233 0.00064581
1301.34 1747.11 0.000996522 0.000638227
1301.34 1747.12 0.00100939 0.000624954
1301.34 1747.13 0.00102113 0.000615502
1301.33 1747.13 0.00103991 0.000607309
1301.33 1747.14 0.00105106 0.000598525
1301.33 1747.15 0.0010647 0.000584843
1301.32 1747.16 0.00108401 0.000573752
1298.81 1749.56 0.00102599 0.000884063
1298.81 1749.57 0.00101696 0.000877937
1298.81 1749.58 0.00101003 0.000872198
1298.81 1749.58 0.000999831 0.000862963
1298.81 1749.59 0.000992478 0.000856119
1298.8 1749.6 0.000985921 0.000849614
1298.8 1749.61 0.000978044 0.000841541
1298.8 1749.61 0.000970874 0.000832235
1298.79 1749.62 0.000963935 0.000823447
1298.79 1749.63 0.000956116 0.000813139
1296.34 1747.03 0.00212696 2.92086e-05
1296.34 1747.04 0.0020856 8.77918e-06
1296.34 1747.06 0.0020456 -1.46813e-05
1296.33 1747.08 0.0020126 -4.22718e-05
1296.32 1747.09 0.00197869 -6.70953e-05
1296.77 1744.61 0.00236876 0.000308615
1296.77 1744.65 0.00238863 0.00030103
1296.77 1744.69 0.00240512 0.000296574
1296.77 1744.73 0.00242179 0.000294863
1296.77 1744.77 0.00244143 0.000286745
1296.77 1744.81 0.00245754 0.000291786
1296.78 1744.53 0.00233459 0.000345643
1296.78 1744.54 0.0023329 0.000343379
1296.78 1744.55 0.00234507 0.000334519
1296.77 1744.56 0.00234307 0.000330073
1296.77 1744.56 0.00234555 0.000323715
1300.77 1744.65 0.00207236 0.000631455
1300.58 1744.64 0.00211969 0.000646079
1300.39 1744.64 0.00215749 0.000674031
1300.2 1744.64 0.00219298 0.000715709
1300.01 1744.63 0.00223108 0.000776131
1299.82 1744.63 0.00226912 0.000838133
1299.63 1744.62 0.00230352 0.000903823
1299.44 1744.62 0.00233266 0.000962143
1299.24 1744.62 0.002353 0.00101092
1299.05 1744.61 0.0023681 0.00104654
1298.86 1744.61 0.00237422 0.00105701
1298.67 1744.61 0.00236086 0.00104659
1298.48 1744.6 0.00234812 0.00102003
1298.29 1744.6 0.00232267 0.00096369
1298.1 1744.6 0.00229376 0.000882269
1297.91 1744.59 0.00226899 0.000792162
1297.72 1744.59 0.0022512 0.000693019
1297.53 1744.59 0.00224516 0.000593969
1297.34 1744.58 0.00225236 0.000504937
1297.15 1744.58 0.00227488 0.000428308
1296.96 1744.57 0.00229648 0.000372154
1300.98 1744.58 0.00211377 0.000695784
1300.98 1744.59 0.00210965 0.000688231
1300.98 1744.6 0.00210284 0.000689656
1300.97 1744.61 0.00209313 0.000679784
1300.97 1744.62 0.00208878 0.000675975
1300.97 1744.63 0.00206942 0.00067156
1300.97 1744.63 0.00207142 0.00066274
1300.96 1744.64 0.00205665 0.000649775
1300.97 1745.02 0.00171664 0.000567144
1300.97 1744.98 0.00175471 0.00057919
1300.97 1744.93 0.00178866 0.000573233
1300.97 1744.89 0.00182497 0.000580296
1300.97 1744.85 0.00185936 0.000581728
1300.97 1744.81 0.00189583 0.000594384
1300.97 1744.77 0.00193054 0.000602085
1300.96 1744.73 0.00197135 0.000615319
1300.96 1744.69 0.00200792 0.000619056
1300.94 1747.08 0.00089805 0.000550958
1300.94 1747.08 0.000917927 0.000550043
1300.94 1747.09 0.000931622 0.000542064
1300.94 1747.1 0.000948051 0.000535272
1300.94 1747.11 0.000967725 0.000528376
1300.94 1747.11 0.000981822 0.000519921
1300.94 1747.12 0.000996284 0.00051223
1300.93 1747.13 0.00101181 0.000499173
1300.93 1747.14 0.00102622 0.00049184
1300.93 1747.14 0.001044 0.000483828
1296.77 1744.58 0.00234456 0.000318708
1296.76 1744.59 0.00235037 0.00030409
1296.76 1744.59 0.00234221 0.000294475
1296.74 1747.03 0.00213683 0.000339589
1296.74 1747.05 0.00209802 0.000316443
1296.74 1747.06 0.0020642 0.000297457
1296.73 1747.08 0.00202831 0.000288139
1296.72 1747.09 0.00198164 0.000265396
1300.94 1747.2 0.00092553 0.000558321
1300.94 1747.2 0.000940755 0.000550529
1300.94 1747.21 0.000959275 0.00054444
1300.94 1747.22 0.000973924 0.000535579
1300.93 1747.23 0.000992315 0.000527114
1300.93 1747.23 0.00100742 0.000521402
1300.93 1747.24 0.00102237 0.000510979
1300.93 1747.25 0.00103687 0.000500343
1300.92 1747.26 0.00105628 0.000493446
1300.92 1747.26 0.00107201 0.000482564
1300.93 1747.31 0.000928308 0.000559632
1300.93 1747.32 0.000942295 0.000552183
1300.93 1747.32 0.000961216 0.000547005
1300.93 1747.33 0.000980995 0.000541019
1300.92 1747.34 0.000993593 0.000531607
1300.92 1747.35 0.00100974 0.000522845
1300.92 1747.35 0.00102968 0.00051511
1300.92 1747.36 0.00104287 0.000503294
1300.91 1747.37 0.00105828 0.000496001
1300.91 1747.38 0.00107348 0.000484688
1300.91 1747.42 0.000925547 0.000561837
1300.91 1747.42 0.000940967 0.000555423
1300.91 1747.43 0.000959648 0.000550455
1300.91 1747.44 0.000974474 0.000542672
1300.91 1747.45 0.000991301 0.000534763
1300.91 1747.45 0.00100575 0.000525358
1300.9 1747.46 0.00102207 0.000517864
1300.9 1747.47 0.00103833 0.000508851
1300.9 1747.48 0.00105198 0.000499509
1300.89 1747.48 0.00106783 0.000489864
1300.89 1747.53 0.000922694 0.000561988
1300.89 1747.53 0.000936742 0.000555067
1300.89 1747.54 0.000953248 0.00055067
1300.89 1747.55 0.000968557 0.000544074
1300.89 1747.56 0.000983042 0.000535274
1300.88 1747.56 0.000999385 0.000528179
1300.88 1747.57 0.00101466 0.000518963
1300.88 1747.58 0.00102926 0.000509376
1300.88 1747.59 0.00104491 0.00049889
1300.87 1747.59 0.00106047 0.000489293
1300.86 1747.63 0.00091161 0.000562623
1300.86 1747.64 0.000926393 0.000556911
1300.86 1747.65 0.000942164 0.000550728
1300.86 1747.66 0.000957132 0.000544162
1300.86 1747.66 0.000971655 0.000536498
1300.86 1747.67 0.000987469 0.000528747
1300.85 1747.68 0.00100178 0.00051982
1300.85 1747.69 0.00101712 0.00051089
1300.85 1747.69 0.00103102 0.000500488
1300.84 1747.7 0.00104639 0.000492153
1300.83 1747.74 0.000902166 0.000561399
1300.83 1747.75 0.000916667 0.000555651
1300.83 1747.76 0.000930391 0.000550273
1300.83 1747.76 0.000944957 0.000543712
1300.82 1747.77 0.000959646 0.00053557
1300.82 1747.78 0.000973527 0.000528183
1300.82 1747.79 0.000988505 0.000520066
1300.82 1747.79 0.0010027 0.000511064
1300.81 1747.8 0.00101611 0.000501253
1300.81 1747.81 0.00103078 0.000491952
1300.79 1747.84 0.000889414 0.000561513
1300.79 1747.85 0.000903113 0.000556085
1300.79 1747.86 0.00091641 0.000550797
