x z szz sxx syy prinz state dispmag velmag
1176.32 1753.03 -254899 -318245 -284031 -173735 0 545.335 1.80683e-07
1176.68 1746.19 -459241 -452658 -422351 -259624 0 543.191 1.67576e-07
1172.59 1756.65 -191405 -255031 -212152 -110280 0 545.953 1.88939e-07
1159.84 1739.95 -565428 -537699 -493398 -336270 0 543.559 1.70051e-07
1124.16 1718.31 -898862 -864602 -803666 -616582 0 540.939 1.16937e-07
1132.62 1720.97 -906278 -872684 -808886 -630001 0 539.233 1.37213e-07
1181.64 1747.49 -458713 -457038 -433666 -278749 0 542.558 1.56252e-07
1157.26 1734.97 -690102 -665256 -605005 -444196 0 541.064 1.60519e-07
1181.28 1754.34 -250089 -307367 -284142 -174619 0 544.702 1.69359e-07
830.91 1678.52 -460577 -563230 -365925 -315146 0 523.768 1.57918e-07
1319.01 1822.85 -95306.4 -63913.8 -70129.1 -37248.2 0 555.773 1.74665e-07
1127.87 1723.62 -803949 -749282 -705510 -515659 0 543.376 1.34682e-07
1158.8 1731.65 -729412 -708695 -640258 -486269 0 539.758 1.65861e-07
1169.78 1753.6 -272333 -327551 -281292 -190853 0 545.52 1.90127e-07
1060.68 1700.9 -1.05007e+06 -1.00801e+06 -889240 -691105 0 539.024 1.90346e-07
1273.66 1793.11 -285451 -272268 -297305 -197217 0 549.81 2.28502e-07
1254.04 1789.06 -156084 -143097 -182184 -54032.4 0 549.593 2.08622e-07
1253.69 1784.7 -269499 -281382 -264486 -155133 0 548.159 2.11482e-07
1175.29 1761.34 -103539 -170880 -122420 -23333 0 545.802 1.91395e-07
993.38 1688.21 -1.04036e+06 -1.0122e+06 -841447 -653247 0 536.259 2.02577e-07
1312.26 1818.18 -86014.8 -70358 -73869.1 -37853.6 0 555.49 1.83493e-07
1270.78 1793.56 -217498 -196782 -222864 -120546 0 550.345 2.28573e-07
1150.63 1728.78 -792467 -769994 -700686 -548068 0 539.155 1.78693e-07
944.088 1683.52 -907744 -903772 -689873 -533079 0 534.481 1.51531e-07
1292.92 1805.76 -162001 -147026 -154651 -91323.7 0 552.774 1.66005e-07
1202.62 1761.34 -267893 -268651 -272944 -140648 0 543.869 1.9355e-07
858.473 1675.76 -633915 -705293 -493278 -397725 0 526.844 1.55248e-07
1135.36 1724.66 -813653 -787223 -719449 -536527 0 542.45 1.56192e-07
1254.22 1783.33 -280390 -267948 -283785 -169312 0 548.691 2.11075e-07
1054.88 1702.81 -960528 -908460 -792815 -588551 0 543.563 1.91878e-07
1260.2 1788.59 -202921 -203325 -229594 -115952 0 549.746 1.69501e-07
960.534 1684.43 -978852 -951345 -736643 -563000 0 534.831 1.92794e-07
723.117 1675.98 -448396 -572253 -330781 -292627 0 510.819 1.48376e-07
1184.1 1744.11 -515678 -506930 -478908 -347745 0 541.294 1.57505e-07
1249.37 1788.57 -155151 -110627 -169640 -22480.8 0 548.909 2.35168e-07
678.036 1677.82 -632258 -744495 -499776 -447782 0 508.473 9.8367e-08
1203.27 1768.33 -110978 -231194 -146065 -48231.2 0 545.225 1.68419e-07
648.15 1681.59 -608467 -670271 -480984 -430143 0 508.627 1.19568e-07
1083.51 1705.71 -1.05644e+06 -1.00733e+06 -908725 -707465 0 538.451 1.77153e-07
984.313 1687.45 -1.0187e+06 -997533 -814548 -632231 0 535.672 1.83126e-07
1164.02 1754.02 -239865 -276614 -246220 -141535 0 546.603 1.87036e-07
1253.88 1778.97 -397013 -405304 -373330 -276654 0 547.257 2.13935e-07
709.686 1674.75 -561610 -679967 -446929 -392039 0 509.445 1.21079e-07
1180.25 1758.51 -173047 -229412 -191362 -94500.3 0 544.886 1.77577e-07
922.49 1683.66 -801370 -806136 -581360 -436124 0 536.711 1.33674e-07
848.388 1675.34 -591575 -663268 -448730 -353988 0 525.927 1.62268e-07
