x z szz sxx syy prinz state dispmag velmag
1280.63 1797.12 -423007 -411473 -386239 -207173 0 0.238759 0
1282.01 1784.55 -822332 -702839 -667947 -379149 0 0.869591 0
1279.58 1798.2 -395678 -378124 -357289 -186919 0 0.159027 0
1300.18 1797.71 -645194 -589736 -565845 -311656 0 0.205619 0
1346.76 1783.85 -1.70248e+06 -1.19742e+06 -1.36436e+06 -903321 0 0.365974 0
1322.74 1792.43 -1.06983e+06 -854346 -846299 -572868 0 0.332007 0
1338.01 1792.81 -1.33809e+06 -1.0245e+06 -1.08407e+06 -724421 0 0.429151 0
1299.09 1792.39 -763973 -690006 -672295 -381560 0 0.694741 0
1325.53 1782.61 -1.39667e+06 -1.09225e+06 -1.15242e+06 -737757 0 1.20168 0
1348.09 1785.66 -1.68088e+06 -1.17839e+06 -1.34459e+06 -892136 0 0.222408 0
1331.41 1790.11 -1.31475e+06 -1.01927e+06 -1.06329e+06 -700025 0 0.618149 0
1324.81 1793.94 -1.05358e+06 -830687 -829654 -563057 0 0.299073 0
1331.23 1784.95 -1.43287e+06 -1.10221e+06 -1.16611e+06 -763425 0 0.964702 0
1297.33 1791.03 -810862 -729457 -709997 -403668 0 0.833474 0
1282.77 1794.39 -530559 -480197 -452683 -246851 0 0.421541 0
1279.35 1795.54 -441648 -421970 -394488 -216338 0 0.362582 0
1318.26 1796.92 -857540 -694322 -668440 -448726 0 0.107859 0
1304.14 1796.71 -679138 -614805 -585116 -343235 0 0.221493 0
1272.44 1787.95 -620085 -516815 -500796 -288741 0 0.689899 0
1308.82 1797.05 -741607 -632736 -603566 -380291 0 0.139329 0
1274.5 1784.67 -735376 -616672 -580783 -342553 0 0.73456 0
1280.48 1793.71 -510706 -466467 -436797 -241782 0 0.461777 0
1313.26 1791.95 -922503 -776757 -747065 -491100 0 0.333736 0
1338.62 1789.62 -1.44782e+06 -1.09507e+06 -1.17484e+06 -781738 0 0.638571 0
1252.8 1785.04 -464004 -378411 -386094 -195608 0 0.305218 0
1323.86 1781.53 -1.38547e+06 -1.07492e+06 -1.14173e+06 -727651 0 1.31082 0
1322.69 1782.47 -1.35419e+06 -1.06433e+06 -1.11565e+06 -712639 0 1.20136 0
1267.71 1794.41 -365423 -338401 -343582 -176611 0 0.569017 0
1285.12 1792.32 -605641 -551510 -525767 -280734 0 0.562067 0
1256.12 1782.13 -573086 -465389 -457370 -258245 0 0.522294 0
1275.1 1796.76 -361339 -346652 -326625 -171418 0 0.276134 0
1325.57 1784.07 -1.34563e+06 -1.06478e+06 -1.10065e+06 -712682 0 1.01552 0
1276.62 1797.61 -365253 -349066 -329754 -170295 0 0.194079 0
1307.27 1797.96 -695252 -600010 -578834 -341575 0 0.113665 0
1271.98 1786.22 -659132 -541612 -521376 -304803 0 0.716447 0
1308.29 1785.29 -1.02886e+06 -884054 -877961 -556548 0 1.09095 0
1274.4 1796.39 -377322 -361841 -346958 -180925 0 0.312679 0
1275.76 1782.76 -784570 -662843 -628824 -364257 0 0.781348 0
1284.78 1786.14 -824621 -701878 -677103 -382599 0 0.890791 0
1315.37 1794.8 -874181 -718331 -695650 -451229 0 0.161007 0
1292.85 1796.95 -569649 -529189 -512473 -271487 0 0.299199 0
1265.12 1789.95 -459164 -387692 -387813 -220164 0 0.797575 0
1345.88 1782.41 -1.70964e+06 -1.20301e+06 -1.38557e+06 -907126 0 0.467574 0
1344.89 1781.76 -1.70942e+06 -1.21623e+06 -1.39153e+06 -913714 0 0.541484 0
1266.69 1791.32 -440787 -374782 -377934 -209976 0 0.741551 0
1336.86 1796.51 -1.21996e+06 -916378 -950820 -654544 0 0.190489 0
1345.53 1783.91 -1.70093e+06 -1.19614e+06 -1.3641e+06 -897829 0 0.493877 0
1344.54 1783.26 -1.70261e+06 -1.21224e+06 -1.36418e+06 -907765 0 0.567787 0
1276.88 1781.11 -857016 -716090 -686350 -396310 0 0.827329 0
1256.44 1788.47 -421627 -353514 -367813 -206735 0 0.648756 0
1298.69 1796.49 -658535 -602357 -580317 -321804 0 0.323048 0
