x y z type diam age
1297.27 860.042 1748.99 1 0.0410298 7891.05
1295.4 860.882 1749.09 1 0.0424929 7892.05
1295.58 860.786 1749.15 1 0.0415099 7893.05
1295.21 860.115 1749.08 1 0.0389535 7893.05
1295.74 860.289 1749.23 1 0.0383231 7893.05
1296.91 860.385 1749.2 1 0.037869 7893.05
1296.33 860.164 1749.24 1 0.0378782 7893.05
1296.71 860.244 1749.2 1 0.0420629 7894.05
1297.45 860.161 1748.89 1 0.0363829 7894.05
1296.44 860.295 1749.25 1 0.0364094 7894.05
1296.47 860.137 1749.23 1 0.0437124 7894.05
1296.98 860.096 1749.11 1 0.0383828 7894.05
1297.43 860.113 1748.94 1 0.0372492 7894.05
1296.15 860.273 1749.27 1 0.0361276 7894.05
1295.23 860.303 1749.06 1 0.036403 7894.05
1297.29 860.07 1748.97 1 0.0403993 7894.05
1295.49 860.255 1749.16 1 0.0409186 7894.05
1294.96 860.803 1748.86 1 0.0378747 7894.05
1297 860.113 1749.14 1 0.0383828 7894.05
1296.81 860.155 1749.16 1 0.0373022 7894.05
1294.34 860.249 1748.46 1 0.0360958 7894.05
1295.87 860.099 1749.23 1 0.0362368 7895.05
1294.35 860.283 1748.47 1 0.0369707 7895.05
1295.61 860.192 1749.19 1 0.0403297 7895.05
1297.42 860.074 1748.94 1 0.038534 7895.05
1297.55 860.322 1748.89 1 0.0376044 7895.05
1294.66 860.785 1748.67 1 0.039055 7895.05
1297.22 860.391 1749.05 1 0.0386813 7895.05
1295.04 860.337 1748.99 1 0.0374749 7895.05
1295.41 860.917 1749.09 1 0.0378394 7895.05
1297.45 860.149 1748.93 1 0.0372492 7895.05
1296.2 860.739 1749.29 1 0.0377964 7895.05
1296.23 860.282 1749.25 1 0.0402479 7895.05
1297.66 860.404 1748.86 1 0.0364085 7895.05
1295.4 860.138 1749.15 1 0.0409764 7895.05
1296.13 860.058 1749.24 1 0.0384479 7896.05
1295.6 860.826 1749.15 1 0.0415099 7896.05
1296.58 860.255 1749.24 1 0.0414932 7896.05
1294.84 860.777 1748.78 1 0.0367214 7896.05
1295.36 909.892 1751.1 1 0.0365714 7896.05
1297.12 860.284 1749.1 1 0.0371274 7896.05
1296.87 860.872 1749.22 1 0.0371528 7896.05
1297.66 860.419 1748.82 1 0.0364085 7896.05
1294.87 860.369 1748.85 1 0.0382224 7896.05
1296.69 860.32 1749.22 1 0.040506 7896.05
1297 860.299 1749.14 1 0.0381463 7896.05
1294.78 860.355 1748.82 1 0.0372833 7896.05
1295.23 860.264 1749.05 1 0.036403 7896.05
1295.99 860.165 1749.24 1 0.0425713 7896.05
1293.98 860.123 1748 1 0.0397305 7896.05
1294.49 860.288 1748.6 1 0.0399732 7896.05
1295.52 860.336 1749.18 1 0.0379034 7896.05
1295.74 860.247 1749.23 1 0.0365777 7896.05
1295.76 860.263 1749.2 1 0.0383231 7896.05
1295.75 860.209 1749.23 1 0.0365777 7896.05
1296.67 860.395 1749.24 1 0.0361504 7896.05
1296.97 860.193 1749.16 1 0.0382043 7896.05
1294.78 860.133 1748.86 1 0.038522 7896.05
1294.8 860.171 1748.86 1 0.038522 7896.05
1296.36 860.813 1749.28 1 0.0386028 7896.05
1296.71 860.2 1749.19 1 0.041047 7896.05
1296.69 860.12 1749.2 1 0.0419599 7896.05
