x z tcrit
1280.63 1797.12 0.36616
1282.01 1784.55 0.503916
1279.58 1798.2 0.376335
1300.18 1797.71 0.426759
1346.76 1783.85 0.593545
1322.74 1792.43 0.575623
1338.01 1792.81 0.575188
1299.09 1792.39 0.472436
1325.53 1782.61 0.605616
1348.09 1785.66 0.590516
1331.41 1790.11 0.582778
1324.81 1793.94 0.571788
1331.23 1784.95 0.59569
1297.33 1791.03 0.476962
1282.77 1794.39 0.412337
1279.35 1795.54 0.369483
1318.26 1796.92 0.533445
1304.14 1796.71 0.452327
1272.44 1787.95 0.417498
1308.82 1797.05 0.482516
1274.5 1784.67 0.460537
1280.48 1793.71 0.400218
1313.26 1791.95 0.531574
1338.62 1789.62 0.580225
1252.8 1785.04 0.562002
1323.86 1781.53 0.606354
1322.69 1782.47 0.607425
1267.71 1794.41 0.370766
1285.12 1792.32 0.430546
1256.12 1782.13 0.536191
1275.1 1796.76 0.362612
1325.57 1784.07 0.600724
1276.62 1797.61 0.374041
1307.27 1797.96 0.461829
1271.98 1786.22 0.438144
1308.29 1785.29 0.571054
1274.4 1796.39 0.356949
1275.76 1782.76 0.494987
1284.78 1786.14 0.505539
1315.37 1794.8 0.531402
1292.85 1796.95 0.394375
1265.12 1789.95 0.400111
1345.88 1782.41 0.593918
1344.89 1781.76 0.589959
1266.69 1791.32 0.378603
1336.86 1796.51 0.568458
1345.53 1783.91 0.596602
1344.54 1783.26 0.592192
1276.88 1781.11 0.511532
1256.44 1788.47 0.462147
1298.69 1796.49 0.417072
1270 1791.64 0.374937
1327.59 1795.02 0.568863
1305.27 1797.96 0.450864
1327.02 1793.5 0.572933
1328.18 1791.75 0.579601
1323.12 1797.95 0.553298
1308.99 1787.13 0.56696
1262.89 1790.38 0.390197
1338.53 1796.44 0.572749
1276.54 1784.4 0.482122
1263.51 1787.13 0.439087
1322.56 1797.14 0.55509
1257.88 1788.33 0.452333
1331.53 1783.33 0.60157
1259.62 1782.37 0.524208
1310.02 1781.13 0.604921
1320.8 1798.11 0.540055
1265.6 1787.68 0.4236
1253.89 1788.89 0.508507
1317 1793.68 0.545509
1332.91 1786.47 0.591082
1262.81 1785.25 0.461455
1278.29 1796.62 0.367957
1310.12 1793.97 0.531849
1293.37 1791.72 0.450127
1289.89 1790.35 0.470029
1270.97 1793.55 0.37641
1334.04 1793.75 0.574127
1254.99 1787.27 0.502571
1347 1789.36 0.587736
1276.61 1790.9 0.414108
1252.57 1788.5 0.541133
1302.87 1782.1 0.583472
1349.29 1783.51 0.592424
1347.96 1782.48 0.595987
1319.7 1793.64 0.552586
1291.8 1789.87 0.497797
1310.3 1785.92 0.57487
1317.89 1783.33 0.610328
1347.89 1787.97 0.595474
1287.04 1793.11 0.428167
1348.8 1783.45 0.591889
1347.59 1784.82 0.590693
1295.48 1791.14 0.467985
1308.56 1791.9 0.523258
1302.74 1790.56 0.50726
1317.18 1786.99 0.593877
1261.79 1788.53 0.420597
1289.35 1797.27 0.3838
1286.97 1782.31 0.540856
1291.81 1795.1 0.43163
1340.49 1785.55 0.591331
1274.99 1790.32 0.388441
1313.48 1787.69 0.569938
1326.89 1787.61 0.592941
1345.03 1790.51 0.578385
1265.5 1780.82 0.501919
1285.67 1779.64 0.565629
1287.51 1799.1 0.348398
1330.64 1796.86 0.563687
1255.34 1790.09 0.448279
1348.8 1787.16 0.591466
1292.34 1793.27 0.43733
1311.02 1780.54 0.608441
1265.45 1797.06 0.34298
1296.01 1798.78 0.407699
1309.61 1784.08 0.586763
1328.63 1787.85 0.588412
1315.13 1786.79 0.588204
1330.29 1782.34 0.6016
1285.36 1788.49 0.484805
1295.62 1788.91 0.51324
1297.47 1788.8 0.50332
1269.68 1795.01 0.37006
1336.1 1794.08 0.571412
1251.81 1786.89 0.555142
1339.98 1796.99 0.563114
1304.28 1792.02 0.505993
1300.82 1791.11 0.494285
1252.68 1798.35 0.401638
1344.93 1789.86 0.58271
1343.05 1784.32 0.59792
1331.96 1787.73 0.587498
1294.98 1781.46 0.575537
1320.37 1798.91 0.531067
1340.27 1783.81 0.596677
1265.88 1782.69 0.485448
1296.53 1783.36 0.56197
1279.04 1786.84 0.453678
1251.59 1788.68 0.537299
1294.7 1786.17 0.54171
1308.86 1782.5 0.577097
1294.03 1783.06 0.568099
1296.01 1798.78 0.419474
1318.17 1781.85 0.611749
1312.22 1781.17 0.606677
1320.41 1785.61 0.602405
1318.27 1792.43 0.567596
1256.12 1780.16 0.559441
1320.64 1787.6 0.60046
1315.65 1781.4 0.614477
1329.14 1790.26 0.58575
1348.66 1797.89 0.578427
1342.4 1786.13 0.58859
1296.54 1781.56 0.573788
1301.37 1782.03 0.58558
1273.72 1783.04 0.4831
1325.79 1798.29 0.551247
1316.91 1780.95 0.614624
1295.06 1784.2 0.557999
1324.26 1799.04 0.540269
1339 1786.69 0.586249
1342.06 1788.02 0.588471
1304.03 1780.76 0.59603
1270.98 1789 0.377457
1326.71 1781.09 0.611193
1343.48 1788.74 0.587903
1339.47 1794.33 0.570049
1337.56 1787.82 0.585447
1340.83 1798.21 0.562593
1307.25 1782.26 0.585872
1292.56 1788.07 0.512751
1303.7 1784.3 0.569931
1330.28 1786.21 0.590242
1304.75 1784.89 0.570344
1302.64 1787.9 0.526355
1290.68 1784.88 0.545846
1323.39 1793.51 0.574115
1271 1784.25 0.470706
1285.21 1790.12 0.451558
1288.23 1794.06 0.445124
1312.34 1785.8 0.587526
1294.36 1780.23 0.587897
1252.48 1795.41 0.470684
1281.85 1780.42 0.537491
1272.02 1782.75 0.482904
1300.5 1781.3 0.604959
1342.77 1797 0.569513
1268.8 1786.26 0.419694
1270.07 1789.84 0.398945
1254.86 1779.28 0.568521
1269.47 1798.38 0.343696
1281.93 1781.86 0.52355
1294.26 1787.69 0.527017
1328.04 1799.25 0.553064
1291.34 1798.17 0.397446
1254.19 1798.35 0.388852
1275.77 1779.94 0.517998
1278.86 1790.49 0.427194
1260.89 1779.34 0.539147
1280.34 1779.42 0.549436
1313.1 1782.42 0.608918
1259.79 1787.44 0.452106
1253.5 1779.76 0.582325
1289.31 1795.42 0.422776
