x y z type diam age
1297.27 860.042 1748.99 1 0.0410298 7891.05
1295.39 860.882 1749.09 1 0.0424929 7892.05
1295.58 860.786 1749.15 1 0.0415099 7893.05
1295.21 860.115 1749.08 1 0.0389535 7893.05
1295.74 860.289 1749.23 1 0.0383231 7893.05
1296.91 860.386 1749.2 1 0.037869 7893.05
1296.33 860.164 1749.24 1 0.0378782 7893.05
1296.71 860.244 1749.2 1 0.0420629 7894.05
1297.45 860.161 1748.89 1 0.0363829 7894.05
1296.44 860.295 1749.25 1 0.0364094 7894.05
1296.47 860.137 1749.23 1 0.0437124 7894.05
1296.98 860.096 1749.11 1 0.0383828 7894.05
1297.43 860.113 1748.94 1 0.0372492 7894.05
1296.15 860.273 1749.27 1 0.0361276 7894.05
1295.23 860.303 1749.06 1 0.036403 7894.05
1297.29 860.07 1748.97 1 0.0403993 7894.05
1295.49 860.255 1749.16 1 0.0409186 7894.05
1294.96 860.803 1748.86 1 0.0378747 7894.05
1297 860.113 1749.14 1 0.0383828 7894.05
1296.81 860.155 1749.16 1 0.0373022 7894.05
1294.34 860.249 1748.46 1 0.0360958 7894.05
1295.87 860.1 1749.23 1 0.0362368 7895.05
1294.35 860.284 1748.46 1 0.0369707 7895.05
1295.61 860.192 1749.19 1 0.0403297 7895.05
1297.42 860.074 1748.94 1 0.038534 7895.05
1297.54 860.322 1748.89 1 0.0376044 7895.05
1294.66 860.785 1748.67 1 0.039055 7895.05
1297.22 860.392 1749.05 1 0.0386813 7895.05
1295.04 860.338 1748.99 1 0.0374749 7895.05
1295.41 860.917 1749.09 1 0.0378394 7895.05
1297.45 860.15 1748.93 1 0.0372492 7895.05
1296.2 860.739 1749.29 1 0.0377964 7895.05
1296.23 860.283 1749.25 1 0.0402479 7895.05
1297.66 860.404 1748.86 1 0.0364085 7895.05
1295.4 860.138 1749.15 1 0.0409764 7895.05
1296.13 860.058 1749.24 1 0.0384479 7896.05
1295.6 860.826 1749.15 1 0.0415099 7896.05
1296.58 860.255 1749.24 1 0.0414932 7896.05
1294.84 860.777 1748.78 1 0.0367214 7896.05
1295.36 909.892 1751.1 1 0.0365714 7896.05
1297.12 860.284 1749.1 1 0.0371274 7896.05
1296.87 860.872 1749.22 1 0.0371528 7896.05
1297.66 860.419 1748.82 1 0.0364085 7896.05
1294.87 860.369 1748.85 1 0.0382224 7896.05
1296.69 860.32 1749.22 1 0.040506 7896.05
1297 860.3 1749.14 1 0.0381463 7896.05
1294.78 860.356 1748.82 1 0.0372833 7896.05
1295.23 860.264 1749.05 1 0.036403 7896.05
1295.99 860.165 1749.24 1 0.0425713 7896.05
1293.98 860.124 1748 1 0.0397305 7896.05
1294.49 860.289 1748.6 1 0.0399732 7896.05
1295.52 860.337 1749.18 1 0.0379034 7896.05
1295.74 860.247 1749.23 1 0.0365777 7896.05
1295.76 860.263 1749.2 1 0.0383231 7896.05
1295.75 860.209 1749.23 1 0.0365777 7896.05
1296.67 860.395 1749.24 1 0.0361504 7896.05
1296.97 860.193 1749.16 1 0.0382043 7896.05
1294.78 860.133 1748.85 1 0.038522 7896.05
1294.8 860.171 1748.86 1 0.038522 7896.05
1296.36 860.813 1749.28 1 0.0386028 7896.05
1296.71 860.2 1749.19 1 0.041047 7896.05
1296.69 860.12 1749.2 1 0.0419599 7896.05
1294.64 860.665 1748.66 1 0.0372698 7896.05
1297.16 860.367 1749.09 1 0.0374313 7896.05
1296.99 860.066 1749.13 1 0.0383828 7896.05
1295.23 860.758 1749.05 1 0.0397529 7896.05
1295 860.222 1748.95 1 0.0376782 7896.05
1295.62 860.221 1749.17 1 0.0381779 7896.05
1296.77 860.244 1749.17 1 0.0372969 7896.05
1297.38 860.282 1748.96 1 0.0384535 7896.05
1294.98 860.109 1748.96 1 0.0379607 7896.05
1295.02 860.267 1748.95 1 0.0410144 7896.05
1296.94 860.402 1749.15 1 0.037869 7897.05
1296.52 860.428 1749.25 1 0.0376601 7897.05
1295.9 860.244 1749.26 1 0.0388576 7897.05
1297.87 860.174 1748.6 1 0.0409903 7897.05
1295.85 860.317 1749.23 1 0.0407983 7897.05
1295.4 860.854 1749.12 1 0.0360342 7897.05
1296.4 860.057 1749.26 1 0.0388859 7897.05
1296.71 860.286 1749.2 1 0.0420348 7897.05
1296.16 860.243 1749.24 1 0.0361276 7897.05
1296.92 860.424 1749.19 1 0.037869 7897.05
1294.89 860.225 1748.87 1 0.04097 7897.05
1297.42 860.22 1748.96 1 0.0372671 7897.05
1297.67 860.169 1748.73 1 0.0405651 7897.05
1297.04 860.685 1749.18 1 0.0366174 7897.05
1295.42 860.856 1749.09 1 0.036658 7897.05
1295.05 860.172 1749 1 0.0361517 7897.05
1296.53 860.682 1749.25 1 0.0409932 7897.05
1294.66 860.744 1748.68 1 0.0394498 7897.05
1294.77 860.315 1748.82 1 0.0424582 7897.05
1294.38 860.361 1748.47 1 0.0376307 7897.05
1297.56 860.258 1748.84 1 0.0422587 7897.05
1295.95 860.153 1749.26 1 0.0424083 7897.05
1295.5 860.292 1749.16 1 0.0381438 7897.05
1295.53 860.321 1749.15 1 0.0381438 7897.05
1297.39 860.329 1748.97 1 0.0386781 7897.05
1295.37 860.26 1749.1 1 0.0386383 7897.05
1296.31 860.307 1749.25 1 0.0364811 7897.05
1297.79 860.305 1748.69 1 0.0376894 7897.05
1297.69 860.284 1748.76 1 0.0393777 7897.05
1294.54 860.331 1748.64 1 0.0363875 7897.05
1296.16 909.207 1751.07 1 0.0375769 7897.05
1296.7 860.159 1749.19 1 0.041047 7897.05
1294.8 860.1 1748.84 1 0.0401795 7897.05
1294.93 860.775 1748.88 1 0.0378747 7897.05
1297.52 860.198 1748.87 1 0.0390189 7897.05
1297.1 860.108 1749.06 1 0.0385525 7897.05
1297.34 860.769 1749.08 1 0.0374616 7897.05
1296.84 860.187 1749.16 1 0.0404073 7897.05
1295.75 860.185 1749.2 1 0.0376159 7897.05
1294.81 860.209 1748.86 1 0.0408461 7897.05
1296.47 860.216 1749.23 1 0.0374608 7897.05
1296.33 860.123 1749.27 1 0.0378782 7897.05
1298.14 860.099 1748.26 1 0.0382666 7897.05
1298.18 860.113 1748.29 1 0.0382666 7898.05
1297.86 860.249 1748.64 1 0.039132 7898.05
1296.03 860.272 1749.24 1 0.0366054 7898.05
1295.95 860.27 1749.23 1 0.0379406 7898.05
1296.61 860.267 1749.21 1 0.036922 7898.05
1296.68 860.734 1749.24 1 0.0389531 7898.05
1294.82 860.808 1748.8 1 0.0367214 7898.05
1297.43 860.228 1748.93 1 0.0372671 7898.05
1297.11 860.249 1749.09 1 0.039084 7898.05
1295 860.819 1748.86 1 0.0378747 7898.05
1297.04 860.677 1749.14 1 0.0385125 7898.05
1295.38 909.73 1751.11 1 0.0366665 7898.05
1296.99 860.201 1749.11 1 0.0378066 7898.05
1296.92 860.367 1749.16 1 0.037869 7898.05
1297.25 909.836 1750.55 1 0.0365597 7898.05
1298.28 860.334 1748.18 1 0.0368227 7898.05
1296.01 909.846 1751.1 1 0.036728 7898.05
1296.84 860.764 1749.22 1 0.0391695 7898.05
1294.54 860.43 1748.62 1 0.0388838 7898.05
