xc yc zc s1 s3 pp coh phi layer creep
1157.33 885.778 1755.77 403209 186243 0 190000 29.1 layer1 0
1333.85 885.666 1823.05 479370 205005 38561.5 190000 29.1 layer1 0
1222.61 884.989 1772.54 516973 164021 31848.1 190000 29.1 layer1 0
1330.33 885.472 1818.12 569041 295585 59438.8 190000 29.1 layer1 0
1269.55 885.869 1794.38 458864 165862 36091.7 190000 29.1 layer1 0
1252.27 884.49 1790.26 354839 93877.5 15558.1 190000 29.1 layer1 0
1294.06 884.153 1805.11 390679 117631 40216.6 190000 29.1 layer1 0
1320.42 884.038 1813.18 639823 257856 58704 190000 29.1 layer1 0
630.055 885.671 1689.99 615779 355348 0 190000 29.1 layer1 0
1216.92 884.738 1775.38 461572 89387.2 17148.7 190000 29.1 layer1 0
844.446 885.893 1680.74 743766 345688 0 190000 29.1 layer1 0
989.625 885.305 1692.5 1.11317e+06 559514 40095.6 190000 29.1 layer1 0
1117.74 884.088 1718.32 1.07756e+06 610482 103589 190000 29.1 layer1 0
1057.99 884.978 1703.4 1.15366e+06 586635 95899.8 190000 29.1 layer1 0
699.398 885.238 1682.08 594909 326563 0 190000 29.1 layer1 0
810.859 884.978 1681 574581 254825 0 190000 29.1 layer1 0
1109.21 885.946 1723.9 920512 467320 38666 190000 29.1 layer1 0
824.959 884.486 1688.95 498080 162668 0 190000 29.1 layer1 0
953.292 885.805 1693.62 940559 461077 3641.09 190000 29.1 layer1 0
993.938 885.725 1696.03 1.04431e+06 508677 28760.1 190000 29.1 layer1 0
693.916 885.611 1679.49 658441 389256 0 190000 29.1 layer1 0
1181.29 884.682 1759.24 425734 191974 0 190000 29.1 layer1 0
1092.12 884.392 1718.93 962688 479189 45177.6 190000 29.1 layer1 0
1135 885.929 1741.01 590114 307987 4136.48 190000 29.1 layer1 0
976.192 884.729 1691.09 1.10242e+06 521338 27445.9 190000 29.1 layer1 0
770.842 885.346 1682.69 489124 158954 0 190000 29.1 layer1 0
1148.64 884.99 1731.73 872917 489358 64695.3 190000 29.1 layer1 0
946.868 885.733 1696.86 854131 384489 108.061 190000 29.1 layer1 0
587.554 885.917 1699.43 391675 240160 0 190000 29.1 layer1 0
913.882 885.835 1689.08 869834 402405 0 190000 29.1 layer1 0
1208.28 884.527 1756.81 590771 263757 56186 190000 29.1 layer1 0
685.151 885.532 1680.57 662788 390327 0 190000 29.1 layer1 0
1186.25 885.073 1749.73 612070 292191 48553 190000 29.1 layer1 0
737.694 884.762 1687 456001 137746 0 190000 29.1 layer1 0
707.799 885.382 1677.69 660489 376153 0 190000 29.1 layer1 0
1195.8 884.114 1767.04 412680 92530.6 0 190000 29.1 layer1 0
1083.95 884.29 1718.25 966650 514775 45530.7 190000 29.1 layer1 0
958.446 885.777 1697.14 915792 431322 3533.03 190000 29.1 layer1 0
1008.65 884.673 1704.81 916739 451025 21809.6 190000 29.1 layer1 0
1051.05 885.676 1712.2 964454 531327 31880.5 190000 29.1 layer1 0
568.09 885.92 1699.28 356180 224224 0 190000 29.1 layer1 0
817.996 885.516 1693.51 388532 173889 0 190000 29.1 layer1 0
637.849 885.394 1691.64 555706 315747 0 190000 29.1 layer1 0
939.379 884.277 1688.3 982628 479322 108.061 190000 29.1 layer1 0
1145.77 884.486 1743.66 617759 343451 4136.48 190000 29.1 layer1 0
1143.24 884.073 1758.64 322327 121244 0 190000 29.1 layer1 0
745.205 885.42 1689.1 464870 96208.5 0 190000 29.1 layer1 0
662.855 884.261 1687.3 585750 343413 0 190000 29.1 layer1 0
1133.33 885.273 1756.8 336398 136648 0 190000 29.1 layer1 0
1033.79 884.637 1698.84 1.14667e+06 596116 81071.9 190000 29.1 layer1 0
658.091 884.519 1684.71 657087 393156 0 190000 29.1 layer1 0
680.701 885.341 1684.54 598891 342158 0 190000 29.1 layer1 0
558.01 885.279 1708.93 109152 20503 0 190000 29.1 layer1 0
648.688 884.684 1686.43 643272 378520 0 190000 29.1 layer1 0
933.892 885.478 1687.33 981113 481632 0 190000 29.1 layer1 0
1088.33 884.602 1724.44 824012 421995 11314.8 190000 29.1 layer1 0
671.339 885.549 1682.34 681020 407952 0 190000 29.1 layer1 0
1349.07 884.987 1844.06 181534 -18909 0 190000 29.1 layer1 0
863.723 885.054 1702.49 446433 121490 0 190000 29.1 layer1 0
948.932 885.346 1722.18 359483 88107 0 190000 29.1 layer1 0
871.151 885.913 1708.56 338406 44600.2 0 190000 29.1 layer1 0
656.11 885.98 1709.08 186841 42140.6 0 190000 29.1 layer1 0
728.748 884.729 1675.69 656318 376621 0 190000 29.1 layer1 0
732.829 885.811 1693.53 415602 67044.2 0 190000 29.1 layer1 0
1353.42 885.138 1846.61 174796 -38059.6 0 190000 29.1 layer1 0
614.688 884.349 1696.82 466881 295046 0 190000 29.1 layer1 0
1087.74 884.08 1712.74 1.09006e+06 570015 79393.5 190000 29.1 layer1 0
1322.49 885.008 1822.47 239116 8760.71 20877.2 190000 29.1 layer1 0
800.051 884.981 1680.2 578803 248737 0 190000 29.1 layer1 0
996.799 884.84 1722.38 505977 243842 0 190000 29.1 layer1 0
971.779 885.586 1714.04 638763 347902 0 190000 29.1 layer1 0
978.637 884.402 1724.95 397191 151568 0 190000 29.1 layer1 0
1028.34 885.787 1714.74 771538 382567 0 190000 29.1 layer1 0
1027.27 885.209 1728.27 473815 268805 0 190000 29.1 layer1 0
930.952 885.292 1719.53 343351 75378.4 0 190000 29.1 layer1 0
