xc yc zc s1 s3 pp coh phi layer creep
1280.63 885.69 1797.12 304048 173723 96954.2 190000 29.1 layer1 0
1282.01 884.62 1784.55 592033 425149 220231 190000 29.1 layer1 0
1279.58 884.833 1798.2 282060 151262 86346.3 190000 29.1 layer1 0
1300.18 884.163 1797.71 416787 217026 91171.5 190000 29.1 layer1 0
1346.76 884.165 1783.85 1.32127e+06 859708 227108 190000 29.1 layer1 0
1322.74 885.865 1792.43 879780 596171 142912 190000 29.1 layer1 0
1338.01 885.225 1792.81 1.05736e+06 706605 139160 190000 29.1 layer1 0
1299.09 885.448 1792.39 566467 321110 143315 190000 29.1 layer1 0
1325.53 885.769 1782.61 1.24443e+06 781002 239309 190000 29.1 layer1 0
1348.09 885.195 1785.66 1.31729e+06 833429 209338 190000 29.1 layer1 0
1331.41 884.707 1790.11 1.06554e+06 702277 165738 190000 29.1 layer1 0
1324.81 885.65 1793.94 863929 588076 128124 190000 29.1 layer1 0
1331.23 884.274 1784.95 1.20856e+06 775892 216338 190000 29.1 layer1 0
1297.33 885.918 1791.03 602862 350718 156667 190000 29.1 layer1 0
1282.77 884.967 1794.39 377606 208793 123705 190000 29.1 layer1 0
1279.35 885.777 1795.54 311497 179321 112444 190000 29.1 layer1 0
1318.26 885.45 1796.92 611921 437905 98921.8 190000 29.1 layer1 0
1304.14 885.659 1796.71 511876 285473 100953 190000 29.1 layer1 0
1272.44 885.652 1787.95 468040 262308 186913 190000 29.1 layer1 0
1308.82 885.34 1797.05 567709 312220 97623.1 190000 29.1 layer1 0
1274.5 884.033 1784.67 566711 404378 219027 190000 29.1 layer1 0
1280.48 885.006 1793.71 369295 215846 130406 190000 29.1 layer1 0
1313.26 885.573 1791.95 725835 512966 147664 190000 29.1 layer1 0
1338.62 885.112 1789.62 1.15495e+06 752517 170481 190000 29.1 layer1 0
1252.8 884.259 1785.04 544677 319033 215446 190000 29.1 layer1 0
1323.86 885.881 1781.53 1.20572e+06 728983 249901 190000 29.1 layer1 0
1322.69 884.985 1782.47 1.16543e+06 699715 240658 190000 29.1 layer1 0
1267.71 884.239 1794.41 316709 176407 123553 190000 29.1 layer1 0
